Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
26,54,UC,MPOLY,0.6819286125364282,0.0276697540561581,415256604.16,314971411.0453668,1842218.4,1665626.634693479,0.7339093203043832,6.19946817781436e-06,0.05,0.01,UC_MPOLY
26,55,UC,MPOLY,0.6824716914208371,0.0272605876563859,423870643.2,320419446.86312413,1858021.28,1677305.5118306745,0.7339057379240551,-3.5823803280488065e-06,0.03,0.01,UC_MPOLY
26,56,UC,MPOLY,0.6822529720658391,0.0277913209677084,423211069.44,320664597.7716672,1872495.52,1686490.4998473283,0.7339069978140139,1.2598899588045498e-06,0.03,0.015,UC_MPOLY
26,57,UC,MPOLY,0.6817887226989023,0.0281717275916016,424139883.52,322987977.8412279,1944220.32,1745863.7772362132,0.7339156780814664,8.680267452487733e-06,0.02,0.015,UC_MPOLY
26,58,UC,MPOLY,0.6828519156999998,0.028089869396743,447293358.08,349240630.945868,2017021.6,1850934.1722860704,0.7359258334544436,0.0020101553729772,0.07,0.0,UC_MPOLY
26,59,UC,MPOLY,0.6805245590385836,0.0285600505629348,404914316.8,310701067.08112186,1794878.88,1665077.9189591897,0.7360429122956692,0.0001170788412255,0.06,0.015,UC_MPOLY
26,60,UC,MPOLY,0.6826056262249256,0.027964694929266,427946142.72,324365303.7793646,1896221.6,1730544.6536005945,0.7360718812479139,2.896895224469009e-05,0.02,0.015,UC_MPOLY
26,61,UC,MPOLY,0.6824757422227734,0.0282127410881982,427094008.32,323975733.34677714,1869542.56,1713576.5688821515,0.7360831715493303,1.1290301416444493e-05,0.02,0.005,UC_MPOLY
26,62,UC,MPOLY,0.6826713481692182,0.0280730686531405,429585697.28,323507270.0103438,1874150.56,1711710.1094300298,0.7360829436290108,-2.2792031950658045e-07,0.01,0.01,UC_MPOLY
26,63,UC,MPOLY,0.6843997899343863,0.0278148147141149,452600535.04,339536045.9723193,2032801.44,1803720.5624843352,0.7360808447919169,-2.09883709390013e-06,0.01,0.005,UC_MPOLY
26,64,UC,MPOLY,0.6840434048820468,0.0286119702296884,481059261.44,377798227.2322865,2114073.76,1953310.773581332,0.7367100425952569,0.0006291978033399,0.03,0.01,UC_MPOLY
26,65,UC,MPOLY,0.6845708520256237,0.0282079017883895,480411770.88,376814409.46622,2111585.44,1936789.4144381129,0.7366966161992666,-1.342639599022366e-05,0.0,0.015,UC_MPOLY
26,66,UC,MPOLY,0.6848605928786224,0.0304868948100764,509196360.96,396712996.6888304,2288902.56,2089019.523924888,0.7370157609508228,0.0003191447515561,0.02,0.015,UC_MPOLY
26,67,UC,MPOLY,0.6844481026838382,0.0308655237185981,507232270.08,388566125.5038903,2222503.84,2034395.6207004315,0.7370016138503773,-1.4147100445449643e-05,0.03,0.015,UC_MPOLY
26,68,UC,MPOLY,0.6827637092740951,0.0335259482388278,518994165.76,406998633.9010151,2250500.0,2170612.730972045,0.7370222961420095,2.068229163221247e-05,0.02,0.005,UC_MPOLY
26,69,UC,MPOLY,0.6830530334301455,0.0329290775545177,506176025.6,400943201.9356,2280580.0,2279084.3215999184,0.737112151831359,8.985568934949395e-05,0.04,0.0,UC_MPOLY
26,70,UC,MPOLY,0.6838106274767668,0.0334129777268927,523061818.88,404188315.0256414,2340267.68,2285824.649448311,0.7371484890715964,3.633724023732743e-05,0.02,0.005,UC_MPOLY
26,71,UC,MPOLY,0.6844114530761085,0.0330794365661344,523800596.48,403728832.1819267,2347283.36,2275847.7215008726,0.7371565442938293,8.055222232905557e-06,0.01,0.01,UC_MPOLY
26,72,UC,MPOLY,0.6842376953012083,0.0332381770840271,525144023.04,404860814.1173611,2364818.08,2281592.3765025847,0.7371526753354964,-3.868958332819972e-06,0.02,0.015,UC_MPOLY
26,73,UC,MPOLY,0.6849247753259887,0.0332991769221096,537469378.56,415239454.24073976,2444244.64,2288691.410592505,0.737176214350733,2.353901523655111e-05,0.02,0.015,UC_MPOLY
26,74,UC,MPOLY,0.6849412912301359,0.033309418502612,538700825.6,415303230.51458377,2445111.2,2288522.6205872456,0.7371544586293307,-2.1755721402283434e-05,0.01,0.01,UC_MPOLY
26,75,UC,MPOLY,0.6862026333450225,0.033284658619005,551055920.64,415296173.2735989,2515045.28,2276425.9823151818,0.7371675804910314,1.3121861700660098e-05,0.0,0.0,UC_MPOLY
26,76,UC,MPOLY,0.6840516535518941,0.0338099334083883,511741125.12,386092818.29752105,2322663.84,2178162.305939347,0.7372640653841885,9.648489315716712e-05,0.01,0.015,UC_MPOLY
26,77,UC,MPOLY,0.6830019707933088,0.0332617459454534,467295787.52,350441532.1251564,2102633.12,2000162.2895856088,0.7373043054334117,4.024004922320579e-05,0.03,0.005,UC_MPOLY
26,78,UC,MPOLY,0.6824962014585928,0.0335881580343864,467411665.92,352857556.2915826,2111196.32,2020924.0042833225,0.737307544367446,3.2389340343108586e-06,0.03,0.01,UC_MPOLY
26,79,UC,MPOLY,0.6825016791083414,0.0336352003353958,474651960.32,363906561.43246335,2177285.28,2126877.9076275635,0.7372960039870735,-1.1540380372543346e-05,0.0,0.0,UC_MPOLY
26,80,UC,MPOLY,0.6835115379938563,0.0333401884587412,481555960.32,364284108.8388525,2219081.12,2111287.22896463,0.7373076609263366,1.1656939263082757e-05,0.0,0.02,UC_MPOLY
26,81,UC,MPOLY,0.6845050420701959,0.0335466484194698,499939494.4,366534648.55799776,2326076.32,2148274.4491394707,0.7372936180661549,-1.4042860181695538e-05,0.0,0.025,UC_MPOLY
26,82,UC,MPOLY,0.6843668168804092,0.0336553967234345,493943690.24,366058249.8658956,2312719.52,2143544.279645823,0.7373083217885966,1.4703722441722356e-05,0.04,0.0,UC_MPOLY
26,83,UC,MPOLY,0.6846841222405796,0.0337660930515867,500392727.04,366797994.48545897,2363456.16,2153484.6807105485,0.7373176865078429,9.364719246285348e-06,0.01,0.005,UC_MPOLY
26,84,UC,MPOLY,0.6847313002364398,0.0338151489273661,496799393.28,372372674.8406104,2381501.6,2198719.175218591,0.7374439911544342,0.0001263046465912,0.01,0.005,UC_MPOLY
26,85,UC,MPOLY,0.6865320579945472,0.0334122828629758,511174794.24,371916873.6149763,2489441.44,2211621.1066857195,0.7374417074303933,-2.283724040874624e-06,0.01,0.005,UC_MPOLY
26,86,UC,MPOLY,0.6862254765034211,0.0340449574286326,524749565.44,380042894.0199636,2511352.48,2249747.276692653,0.7374587917570358,1.7084326642491376e-05,0.01,0.02,UC_MPOLY
26,87,UC,MPOLY,0.6858436700341943,0.0339728377866218,511276362.24,370522793.5382543,2514482.08,2295721.35721574,0.7374950049600264,3.6213202990631466e-05,0.02,0.005,UC_MPOLY
26,88,UC,MPOLY,0.6861574103926606,0.0342941334646977,526764531.2,389444813.246822,2604275.36,2371796.7241922724,0.7394365147886559,0.0019415098286295,0.02,0.015,UC_MPOLY
26,89,UC,MPOLY,0.686684446064908,0.0343863732852077,536440596.48,396485751.2105629,2709958.56,2445213.164693076,0.7394644523909674,2.7937602311456367e-05,0.02,0.01,UC_MPOLY
26,90,UC,MPOLY,0.6882865197869269,0.0333393704995908,544325678.08,393305439.2331205,2767029.92,2424442.874251781,0.7394706604247484,6.208033781041067e-06,0.02,0.0,UC_MPOLY
26,91,UC,MPOLY,0.6876803380896759,0.0337954616752202,549560158.72,405577168.4646711,2758514.08,2466099.923424384,0.7394902818661333,1.9621441384898297e-05,0.01,0.005,UC_MPOLY
26,92,UC,MPOLY,0.6891833778031227,0.0341548422525012,581058388.48,414325993.0710933,2979562.4,2538310.1033586897,0.7394893139724742,-9.678936591095422e-07,0.01,0.005,UC_MPOLY
26,93,UC,MPOLY,0.6886970151697908,0.0340354919891623,576674273.28,416302948.8103548,2919023.52,2523810.4039670345,0.7394815735437652,-7.740428708991054e-06,0.01,0.0,UC_MPOLY
26,94,UC,MPOLY,0.6905563420871417,0.033494315615572,611090063.36,435004709.82217,3075325.6,2526353.780990272,0.7394787532056732,-2.820338091957808e-06,0.03,0.02,UC_MPOLY
26,95,UC,MPOLY,0.6919480454859084,0.0332125528723822,638711733.76,443930507.8463049,3240004.0,2560736.0687322384,0.7394771235652107,-1.629640462574855e-06,0.01,0.005,UC_MPOLY
26,96,UC,MPOLY,0.6915926447325065,0.0334818781560242,641799738.88,446889820.81447023,3147790.24,2463954.0903312843,0.7395351846472029,5.806108199224447e-05,0.02,0.005,UC_MPOLY
26,97,UC,MPOLY,0.6905652702207518,0.033411991818122,627013035.52,454111066.0680316,3048107.68,2481676.58215552,0.7395494827945012,1.429814729825285e-05,0.0,0.025,UC_MPOLY
26,98,UC,MPOLY,0.6919739662614224,0.0330590804840891,646419264.0,454843683.0132784,3086514.08,2419099.906798426,0.7395195302929506,-2.9952501550578603e-05,0.0,0.01,UC_MPOLY
26,99,UC,MPOLY,0.6901618815374961,0.034053895626876,632086123.52,459536193.7804304,2999424.16,2452802.1072200937,0.7395004666374868,-1.9063655463780197e-05,0.01,0.005,UC_MPOLY
26,100,UC,MPOLY,0.6883277955508607,0.0352708846167868,622752663.04,458140112.6426808,2913938.08,2483040.93141786,0.7395654788176353,6.501218014853816e-05,0.0,0.015,UC_MPOLY
27,1,UC,MPOLY,0.6631063033788859,0.017944527373985,1448463271.68,1088490014.5985625,3164622.24,1425639.5695869073,0.6727931319439991,0.0,0.19,0.145,UC_MPOLY
27,2,UC,MPOLY,0.6604192383375724,0.0216661867961068,1056850576.64,1021374928.7713658,2536978.08,1366380.2812652683,0.6868302898003873,0.0140371578563881,0.1,0.095,UC_MPOLY
27,3,UC,MPOLY,0.6639492999314014,0.0231886084199875,885154780.16,537297164.6090145,2354743.2,1298535.287547998,0.6943266826648995,0.0074963928645122,0.12,0.07,UC_MPOLY
27,4,UC,MPOLY,0.6666821557558095,0.0176027925343177,777849763.84,556688828.8277903,2101854.88,1371107.3516254318,0.6970268264725649,0.0027001438076653,0.06,0.07,UC_MPOLY
27,5,UC,MPOLY,0.6698069988658493,0.019682548589561,838107516.16,691990584.7004644,2224612.0,1587558.135233957,0.7011228523602245,0.0040960258876596,0.11,0.08,UC_MPOLY
27,6,UC,MPOLY,0.6702572832450637,0.0216696275691057,784805423.36,774331228.4203094,2150988.96,1625759.9741762734,0.7084753274820963,0.0073524751218717,0.08,0.035,UC_MPOLY
27,7,UC,MPOLY,0.670520920570882,0.0220248754327222,715290901.76,681215026.640586,2122197.92,1570989.2417526457,0.7111070476583576,0.0026317201762613,0.07,0.05,UC_MPOLY
27,8,UC,MPOLY,0.6690733549245739,0.0206532275252511,598535545.6,592982620.9145112,1862098.08,1377742.6163154256,0.7130072440287631,0.0019001963704055,0.07,0.05,UC_MPOLY
27,9,UC,MPOLY,0.6692668820449899,0.0220983378650047,612498292.48,678372060.5144459,1807402.4,1445809.4068583187,0.7145836824629279,0.0015764384341647,0.05,0.045,UC_MPOLY
27,10,UC,MPOLY,0.6733189714316015,0.0214385710800503,633019731.2,669573645.6930975,1926648.48,1472100.3542801589,0.7184470857099344,0.0038634032470065,0.08,0.05,UC_MPOLY
27,11,UC,MPOLY,0.6720936941964283,0.0247689378238199,584108166.4,691589926.7966241,1949886.88,1623588.66590398,0.7188311557766092,0.0003840700666747,0.07,0.055,UC_MPOLY
27,12,UC,MPOLY,0.6748260109532406,0.0234645685590973,582718607.36,686388792.8998841,1956501.92,1650699.0500766614,0.7194064758434426,0.0005753200668334,0.07,0.03,UC_MPOLY
27,13,UC,MPOLY,0.6788564516395224,0.0219971352104722,579819279.36,659401460.8464503,2016903.84,1588815.0377844162,0.7210279171799605,0.0016214413365178,0.07,0.055,UC_MPOLY
27,14,UC,MPOLY,0.6800104357151214,0.0230173395723037,583894560.0,667785213.8886703,2044238.24,1622269.2954806555,0.7211018871772832,7.396999732267595e-05,0.06,0.035,UC_MPOLY
27,15,UC,MPOLY,0.6794381613170581,0.0245563054835387,551464263.68,664364265.9423326,2107956.64,1695263.8117853603,0.7221293500535174,0.0010274628762342,0.05,0.035,UC_MPOLY
27,16,UC,MPOLY,0.6783633866098164,0.0253926858953153,592496245.76,876387609.9941278,2109355.68,1811792.3645486247,0.7234823351538865,0.001352985100369,0.09,0.02,UC_MPOLY
27,17,UC,MPOLY,0.678270525372302,0.0275678668422701,573802282.24,865731871.8484861,2089528.48,1787813.8469568498,0.724529825564879,0.0010474904109925,0.03,0.02,UC_MPOLY
27,18,UC,MPOLY,0.6741382058534205,0.0282097998506836,439514494.72,601869264.9151205,1734647.2,1558711.9601681374,0.7258209582671711,0.001291132702292,0.05,0.035,UC_MPOLY
27,19,UC,MPOLY,0.6733710121004465,0.0251247923809209,350483691.52,375309613.3080829,1476788.64,1276749.34315935,0.7260441961880619,0.0002232379208908,0.08,0.02,UC_MPOLY
27,20,UC,MPOLY,0.673620610925637,0.0263456960603689,341375936.0,368458419.9225846,1526683.04,1293413.7559026184,0.7267763472585463,0.0007321510704844,0.07,0.045,UC_MPOLY
27,21,UC,MPOLY,0.6726606999066864,0.0294812329838431,350300010.24,373427268.9014657,1562738.08,1317939.0357664323,0.727231096849683,0.0004547495911366,0.05,0.045,UC_MPOLY
27,22,UC,MPOLY,0.6723896664599165,0.0281043617555733,341361271.04,368506222.4864811,1468386.72,1246419.483714581,0.7273901047646056,0.0001590079149226,0.01,0.01,UC_MPOLY
27,23,UC,MPOLY,0.6760944003725341,0.0241078788747499,349384284.16,369927875.1831379,1549861.28,1358018.945582705,0.7274714182378519,8.131347324624727e-05,0.02,0.025,UC_MPOLY
27,24,UC,MPOLY,0.6763193886637179,0.0252119373025989,324824757.76,201050053.65032688,1560505.76,1329513.238560377,0.7282839458915206,0.0008125276536686,0.03,0.015,UC_MPOLY
27,25,UC,MPOLY,0.6764277890905818,0.026108672407927,325411409.92,198147952.86087075,1572969.12,1301666.5402101818,0.7283358047679063,5.185887638570197e-05,0.03,0.035,UC_MPOLY
27,26,UC,MPOLY,0.6777661016359338,0.0256608981652445,337996825.6,232753722.55728883,1617266.08,1302194.259620397,0.7284486457422192,0.0001128409743129,0.06,0.015,UC_MPOLY
27,27,UC,MPOLY,0.6779943179950962,0.0271945075048515,356123617.28,256782610.3579853,1673272.48,1351871.7907230444,0.7285068038590241,5.815811680487393e-05,0.04,0.035,UC_MPOLY
27,28,UC,MPOLY,0.6750544779651356,0.0288511848126532,337016870.4,252802171.92910576,1508688.8,1322350.4546004743,0.728545455866396,3.865200737185326e-05,0.04,0.025,UC_MPOLY
27,29,UC,MPOLY,0.6752616441123321,0.0281971971388429,329047091.2,246367885.1750987,1492495.52,1309610.667145961,0.7285711980176397,2.5742151243735023e-05,0.01,0.005,UC_MPOLY
27,30,UC,MPOLY,0.6775808703632076,0.0282602092996972,358390133.76,272048083.5882849,1617541.28,1321974.973802803,0.7285924598210188,2.1261803379135635e-05,0.02,0.005,UC_MPOLY
27,31,UC,MPOLY,0.6788395091865137,0.0285292459768999,377456040.96,284710013.09161985,1684541.6,1309958.844617647,0.7286946313885776,0.0001021715675587,0.03,0.015,UC_MPOLY
27,32,UC,MPOLY,0.6785000598796245,0.0293228623939729,376686033.92,286113491.68001723,1697968.8,1324218.5832956734,0.7287094598522639,1.4828463686278326e-05,0.01,0.01,UC_MPOLY
27,33,UC,MPOLY,0.6773637446921278,0.0301799832353082,388175078.4,316976448.9733736,1722031.52,1440396.7507017257,0.7291606422779612,0.0004511824256973,0.03,0.0,UC_MPOLY
27,34,UC,MPOLY,0.6768945473974989,0.0304165748353793,385169899.52,316847558.07069,1693033.12,1428364.9975121152,0.7291426058112858,-1.8036466675419582e-05,0.05,0.0,UC_MPOLY
27,35,UC,MPOLY,0.6742273801830048,0.0314754743379514,368642721.28,318921239.11038387,1623918.24,1452363.4148364186,0.7291373958543548,-5.209956930984916e-06,0.01,0.015,UC_MPOLY
27,36,UC,MPOLY,0.6763361046614569,0.0307986131174959,380358126.08,311882593.00048685,1674747.04,1403354.941955669,0.7296525231588036,0.0005151273044488,0.01,0.015,UC_MPOLY
27,37,UC,MPOLY,0.677606439531284,0.0302214524311363,391335910.4,313387077.1530869,1701742.24,1391961.0953634954,0.7296536409325951,1.117773791525778e-06,0.02,0.0,UC_MPOLY
27,38,UC,MPOLY,0.6771724166050953,0.0301028960105865,362955758.08,270501914.12915593,1662683.04,1364326.966128002,0.7297412688519597,8.762791936456349e-05,0.08,0.015,UC_MPOLY
27,39,UC,MPOLY,0.6766254015993579,0.0297473134290863,346358233.6,247204811.7993292,1592532.64,1320267.833885439,0.7306448280384447,0.0009035591864849,0.02,0.01,UC_MPOLY
27,40,UC,MPOLY,0.6759765263525775,0.0293233583983385,335645936.64,240924204.82167804,1482730.4,1175596.4631835194,0.7307095125352402,6.468449679553068e-05,0.05,0.01,UC_MPOLY
27,41,UC,MPOLY,0.6769009975814402,0.029019756248346,339342791.68,242374856.14635205,1503724.96,1201520.525393736,0.7306989438411475,-1.0568694092660811e-05,0.03,0.005,UC_MPOLY
27,42,UC,MPOLY,0.676187888083972,0.0303610720669639,348952647.68,251458392.3385502,1532285.6,1228636.734553806,0.7307109747614879,1.20309203404112e-05,0.03,0.015,UC_MPOLY
27,43,UC,MPOLY,0.6751640248599755,0.0309431142334276,328718968.32,223082870.6390573,1511232.16,1235140.3893701374,0.7307631054373418,5.2130675853856445e-05,0.04,0.015,UC_MPOLY
27,44,UC,MPOLY,0.6757703003586697,0.0308069497575146,333372971.52,230751762.6519209,1469845.92,1134043.8427312383,0.7308187948450093,5.568940766753627e-05,0.04,0.02,UC_MPOLY
27,45,UC,MPOLY,0.6763927061856354,0.0306399870321258,338409658.88,230374951.6356949,1496720.8,1140204.0851606175,0.7308170185869456,-1.776258063745928e-06,0.02,0.0,UC_MPOLY
27,46,UC,MPOLY,0.6762777189848286,0.0308183333144834,341854615.04,232835799.5772642,1478274.72,1127627.182072214,0.7308054710657358,-1.1547521209798184e-05,0.02,0.005,UC_MPOLY
27,47,UC,MPOLY,0.6769614610844192,0.0305322721825494,346225210.88,234628821.46449572,1522782.88,1181582.355217488,0.7308160156128567,1.0544547120905357e-05,0.01,0.005,UC_MPOLY
27,48,UC,MPOLY,0.6776867385642964,0.0306880664771038,359161474.56,243309886.89606732,1536044.96,1174413.0392220444,0.7327610255030111,0.0019450098901544,0.02,0.02,UC_MPOLY
27,49,UC,MPOLY,0.6771478455894365,0.0310311255514018,369866667.52,256875783.31276745,1434436.0,1035411.0278780692,0.7327758564489542,1.483094594301182e-05,0.03,0.01,UC_MPOLY
27,50,UC,MPOLY,0.679952942051028,0.0292837550052498,379463247.36,253909005.140294,1517446.56,1041564.6561984364,0.7328010456177042,2.5189168750050502e-05,0.02,0.005,UC_MPOLY
27,51,UC,MPOLY,0.6777401524267396,0.0309712911508058,368257620.48,263338934.2584576,1468738.72,1079185.4484740065,0.732850993459238,4.994784153378173e-05,0.01,0.025,UC_MPOLY
27,52,UC,MPOLY,0.6799872580072744,0.0302011267814233,381099312.64,256847819.76616228,1549217.44,1071631.118628946,0.7328290724743944,-2.192098484354865e-05,0.02,0.0,UC_MPOLY
27,53,UC,MPOLY,0.6803889195517131,0.030344660718778,388708034.56,258678377.5991744,1570073.76,1090540.558050925,0.7328330276121866,3.9551377921664965e-06,0.0,0.005,UC_MPOLY
27,54,UC,MPOLY,0.6806949398255349,0.0302745555516704,388129704.96,262188960.38499945,1553534.88,1075276.233075774,0.7328429928943733,9.965282186663592e-06,0.04,0.005,UC_MPOLY
27,55,UC,MPOLY,0.6801355362165831,0.0302050615689345,381719751.68,255596331.00290975,1515067.04,1065562.4467336475,0.7328855151557346,4.252226136136628e-05,0.01,0.005,UC_MPOLY
27,56,UC,MPOLY,0.6799199232250256,0.0302738137606949,377683353.6,256097784.46372223,1528006.56,1073667.7667237695,0.7328964533364253,1.0938180690645004e-05,0.0,0.005,UC_MPOLY
27,57,UC,MPOLY,0.6799438963397315,0.0307291244336523,383840701.44,259432813.92526817,1539732.64,1070198.9336057063,0.7329029061795299,6.452843104631789e-06,0.02,0.005,UC_MPOLY
27,58,UC,MPOLY,0.6804283121113706,0.0308380887648285,391388569.6,263563856.5199378,1562167.2,1080933.8178664595,0.7328938603503861,-9.045829143849993e-06,0.02,0.01,UC_MPOLY
27,59,UC,MPOLY,0.680224029420384,0.0315264771750361,400159429.12,266796353.24113747,1550717.6,1066885.400327064,0.7328909106946815,-2.94965570457606e-06,0.03,0.005,UC_MPOLY
27,60,UC,MPOLY,0.6790044014488363,0.0325147925837665,392202890.24,269949891.49610686,1509551.52,1064970.4841168553,0.7328954380074156,4.527312734148303e-06,0.02,0.005,UC_MPOLY
27,61,UC,MPOLY,0.6798777616197437,0.0316692431870052,393323745.28,266568733.3788291,1554055.84,1077762.3343374245,0.7328902903808399,-5.147626575774389e-06,0.02,0.015,UC_MPOLY
27,62,UC,MPOLY,0.6799154294618927,0.0316826063375205,388401986.56,260528708.6301842,1550939.04,1070135.3054806662,0.7328902540198149,-3.6361024968734064e-08,0.0,0.01,UC_MPOLY
27,63,UC,MPOLY,0.6781208523069777,0.0326388858186882,372477450.24,250194810.5763053,1501973.92,1072321.8054279755,0.7329065274357314,1.6273415916479017e-05,0.01,0.015,UC_MPOLY
27,64,UC,MPOLY,0.6787246823013092,0.0322921868270319,377387747.84,253886551.3342723,1539293.6,1102737.290394915,0.7328793717532123,-2.7155682519097724e-05,0.01,0.01,UC_MPOLY
27,65,UC,MPOLY,0.677508408639258,0.0331190833943196,374316510.72,256554009.6972542,1539969.44,1130860.7373723814,0.7328817952602318,2.4235070195111064e-06,0.0,0.005,UC_MPOLY
27,66,UC,MPOLY,0.6801072283248975,0.0321729149591996,393938073.6,260128158.41258797,1569915.04,1109013.8447163403,0.732925705226959,4.390996672720693e-05,0.01,0.01,UC_MPOLY
27,67,UC,MPOLY,0.6795553850128023,0.0324324995459084,390771860.48,256018387.69585085,1563096.48,1105255.0005234857,0.7329063868348763,-1.931839208269004e-05,0.0,0.0,UC_MPOLY
27,68,UC,MPOLY,0.6801618728654018,0.0320673834945479,401243998.72,263064504.9671419,1578410.4,1120235.4160266134,0.7329044754133908,-1.911421485534248e-06,0.02,0.005,UC_MPOLY
27,69,UC,MPOLY,0.6783285121824728,0.0330098806991764,389613908.48,262278249.860488,1561769.12,1167744.3890537112,0.7329089770710214,4.501657630662237e-06,0.02,0.01,UC_MPOLY
27,70,UC,MPOLY,0.6809157963566882,0.0305394806691144,394653073.92,257507038.77961043,1585190.56,1132759.0151020146,0.7329081313491859,-8.457218355628626e-07,0.01,0.01,UC_MPOLY
27,71,UC,MPOLY,0.6806870750115417,0.0310434647963656,394741176.32,258253103.82047436,1594159.52,1140937.9887375168,0.7369505393110418,0.0040424079618559,0.01,0.015,UC_MPOLY
27,72,UC,MPOLY,0.678807230334536,0.0332272226232557,399664760.32,261859918.032926,1489973.92,1092871.1987424656,0.7370139303668602,6.339105581842919e-05,0.01,0.01,UC_MPOLY
27,73,UC,MPOLY,0.6804362872276868,0.032961948872522,415509253.12,264448902.75518125,1550951.84,1103064.51526716,0.7370359514511622,2.20210843019375e-05,0.0,0.01,UC_MPOLY
27,74,UC,MPOLY,0.680742491977821,0.0327490972288901,409319219.2,258744044.47294632,1617068.96,1133571.002164769,0.7370281644688236,-7.786982338608972e-06,0.01,0.005,UC_MPOLY
27,75,UC,MPOLY,0.6809157824605326,0.0325404236416865,405234821.12,266087994.84186837,1585057.44,1108290.4132715424,0.7370042931394538,-2.387132936976233e-05,0.02,0.015,UC_MPOLY
27,76,UC,MPOLY,0.6805149870274145,0.0331972218112409,403475402.24,265069073.0296449,1597917.6,1135823.910327512,0.737020164827159,1.5871687705226734e-05,0.01,0.015,UC_MPOLY
27,77,UC,MPOLY,0.6807698047895463,0.0330755275335789,403787379.2,263442336.19772917,1576725.92,1108239.3023690118,0.7370202226467701,5.7819611098963726e-08,0.01,0.0,UC_MPOLY
27,78,UC,MPOLY,0.6807133681026616,0.0334198818944154,406910804.48,266577106.15590176,1600212.64,1146567.314771911,0.7370221895658443,1.966919074170015e-06,0.0,0.005,UC_MPOLY
27,79,UC,MPOLY,0.68118689090825,0.0333476933942979,409402245.12,265112857.9035126,1618423.2,1157256.7507688173,0.73701706587878,-5.123687064290117e-06,0.01,0.01,UC_MPOLY
27,80,UC,MPOLY,0.681406039396364,0.0335164381239162,414438574.08,270483208.25646627,1642323.36,1185856.2082312298,0.7370254551443398,8.389265559793913e-06,0.01,0.005,UC_MPOLY
27,81,UC,MPOLY,0.6810792963324478,0.0332584996650227,399766753.28,261737590.5416185,1596989.6,1126274.8027877386,0.7370183695567949,-7.085587544919392e-06,0.05,0.015,UC_MPOLY
27,82,UC,MPOLY,0.6826221521890463,0.0322335205817064,406596815.36,259942349.6403848,1637216.16,1125984.0617435286,0.7370345793357669,1.6209778971987276e-05,0.03,0.01,UC_MPOLY
27,83,UC,MPOLY,0.6822570166598552,0.0321518367028893,404553149.44,259969719.540756,1591803.04,1092953.724628613,0.7370419086521044,7.329316337512104e-06,0.02,0.005,UC_MPOLY
27,84,UC,MPOLY,0.6816016595163206,0.0332818293140512,408721331.2,266328463.87449703,1600852.64,1117064.1913803478,0.7370415051705684,-4.034815359599264e-07,0.0,0.01,UC_MPOLY
27,85,UC,MPOLY,0.6803687666751104,0.0339345491581864,405980198.4,269824426.19125015,1562601.12,1125694.1223041478,0.7370485177516465,7.012581078047475e-06,0.0,0.0,UC_MPOLY
27,86,UC,MPOLY,0.6822562211974065,0.0323660983106971,407755660.8,266517576.63375145,1626667.68,1161545.4736568425,0.7370529463419324,4.42859028593201e-06,0.02,0.005,UC_MPOLY
27,87,UC,MPOLY,0.6837792527431836,0.0316393167309286,420809364.48,271432012.34799415,1676093.6,1165612.3340217702,0.7370564393805163,3.4930385839349043e-06,0.01,0.01,UC_MPOLY
27,88,UC,MPOLY,0.68302507029207,0.0322166619089404,419741184.0,272746976.8045945,1643928.48,1163995.245247922,0.7370717746979389,1.533531742259342e-05,0.01,0.0,UC_MPOLY
27,89,UC,MPOLY,0.6815091366534358,0.0328507767409255,412503196.16,275357272.08831304,1608114.08,1180314.686038801,0.7370830113410534,1.123664311442063e-05,0.0,0.005,UC_MPOLY
27,90,UC,MPOLY,0.684344951968435,0.031147564693633,427743610.88,268413073.5059646,1679371.68,1149684.8749327697,0.7370728839482267,-1.012739282668651e-05,0.02,0.005,UC_MPOLY
27,91,UC,MPOLY,0.682814827830129,0.0316491017423708,413924096.0,267272101.10023344,1615714.72,1152507.3652498547,0.737082387582151,9.503633924379253e-06,0.0,0.01,UC_MPOLY
27,92,UC,MPOLY,0.6819224017550031,0.032487588031003,410467514.88,267582243.18389085,1604379.04,1157431.756551944,0.7370922206448114,9.833062660336012e-06,0.02,0.0,UC_MPOLY
27,93,UC,MPOLY,0.6837766963434063,0.0310671014503369,413750809.6,260229304.04670528,1680277.92,1174244.7276041196,0.7371054777523132,1.3257107501774e-05,0.01,0.01,UC_MPOLY
27,94,UC,MPOLY,0.6818208561591647,0.0324179157657732,405448709.12,263857583.4806192,1629154.72,1185702.4732345468,0.737099768310529,-5.709441784129687e-06,0.0,0.01,UC_MPOLY
27,95,UC,MPOLY,0.6813769012024484,0.0331071673759766,406459317.76,266785791.21527335,1614069.92,1211508.016830922,0.7371035780367362,3.809726207171238e-06,0.03,0.0,UC_MPOLY
27,96,UC,MPOLY,0.6820081766386086,0.0329570135325334,411503208.96,267507776.34004223,1638649.76,1210375.3205944437,0.7371118014907729,8.22345403672653e-06,0.0,0.005,UC_MPOLY
27,97,UC,MPOLY,0.6812757507522096,0.0334937665494307,401504399.36,262667705.19293216,1607690.4,1182771.7694643885,0.7371169986783563,5.197187583405594e-06,0.03,0.0,UC_MPOLY
