Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
24,73,SPC,NONE,0.6835404255290984,0.0392060969817528,561214062.08,478361704.0475687,2441234.08,1947622.4714221784,0.738571567160774,6.993430096036146e-05,0.02,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'UC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE']","{'SPC_MNUF': 18, 'TPC_NONE': 7, 'SPC_MPOLY': 15, 'TPC_MNUF': 8, 'TPC_MPOLY': 9, 'SPC_NONE': 9, 'UC_MPOLY': 2, 'UC_MNUF': 1, 'UC_NONE': 4}"
24,74,TPC,MPOLY,0.6850322144677241,0.038580376469916,567825052.16,473904872.6678416,2484903.84,1915759.0590994405,0.7384900613455122,-8.150581526178424e-05,0.03,0.01,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'UC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY']","{'SPC_MNUF': 18, 'TPC_NONE': 7, 'SPC_MPOLY': 15, 'TPC_MNUF': 8, 'TPC_MPOLY': 10, 'SPC_NONE': 9, 'UC_MPOLY': 2, 'UC_MNUF': 1, 'UC_NONE': 4}"
24,75,SPC,MNUF,0.6850359315416514,0.03857664157062,567128015.36,474483604.5916282,2484811.68,1915865.1003379696,0.7384912934392875,1.2320937753385053e-06,0.01,0.01,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'UC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF']","{'SPC_MNUF': 19, 'TPC_NONE': 7, 'SPC_MPOLY': 15, 'TPC_MNUF': 8, 'TPC_MPOLY': 10, 'SPC_NONE': 9, 'UC_MPOLY': 2, 'UC_MNUF': 1, 'UC_NONE': 4}"
24,76,SPC,MPOLY,0.6848331081166955,0.0384988395008871,566847101.44,473876210.10461694,2444714.4,1913867.4921752345,0.738508597785717,1.7304346429436457e-05,0.01,0.025,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'UC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY']","{'SPC_MNUF': 19, 'TPC_NONE': 7, 'SPC_MPOLY': 16, 'TPC_MNUF': 8, 'TPC_MPOLY': 10, 'SPC_NONE': 9, 'UC_MPOLY': 2, 'UC_MNUF': 1, 'UC_NONE': 4}"
24,77,SPC,MPOLY,0.6841712067425715,0.038897197592548,558477038.08,469061942.9960881,2457796.0,1922718.5332559936,0.738535398379046,2.680059332904605e-05,0.02,0.01,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'UC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY']","{'SPC_MNUF': 19, 'TPC_NONE': 7, 'SPC_MPOLY': 17, 'TPC_MNUF': 8, 'TPC_MPOLY': 10, 'SPC_NONE': 9, 'UC_MPOLY': 2, 'UC_MNUF': 1, 'UC_NONE': 4}"
24,78,TPC,MPOLY,0.6846631700947102,0.0389807795745398,558493442.56,454916601.1298436,2500240.8,1933583.6126471483,0.7385231582542061,-1.224012483991288e-05,0.01,0.005,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'UC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY']","{'SPC_MNUF': 19, 'TPC_NONE': 7, 'SPC_MPOLY': 17, 'TPC_MNUF': 8, 'TPC_MPOLY': 11, 'SPC_NONE': 9, 'UC_MPOLY': 2, 'UC_MNUF': 1, 'UC_NONE': 4}"
24,79,UC,MPOLY,0.6852057382714486,0.0388425926254472,571847600.64,457125549.7828868,2490247.84,1927912.216904321,0.738528854729348,5.696475141925284e-06,0.02,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'UC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY']","{'SPC_MNUF': 19, 'TPC_NONE': 7, 'SPC_MPOLY': 17, 'TPC_MNUF': 8, 'TPC_MPOLY': 11, 'SPC_NONE': 9, 'UC_MPOLY': 3, 'UC_MNUF': 1, 'UC_NONE': 4}"
24,80,SBX,MNUF,0.6851586037156173,0.0387904726386134,571568576.0,457187090.4853795,2489374.88,1927200.4062669624,0.7385293324094396,4.776800915928803e-07,0.02,0.045,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'UC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MNUF']","{'SPC_MNUF': 19, 'TPC_NONE': 7, 'SPC_MPOLY': 17, 'TPC_MNUF': 8, 'TPC_MPOLY': 11, 'SPC_NONE': 9, 'UC_MPOLY': 3, 'UC_MNUF': 1, 'UC_NONE': 4, 'SBX_MNUF': 1}"
24,81,SPC,NONE,0.6845685121196982,0.0388711480852881,551502568.96,436694182.0621968,2374144.16,1827129.682224,0.7390673046029482,0.0005379721935085,0.02,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'UC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MNUF', 'SPC_NONE']","{'SPC_MNUF': 19, 'TPC_NONE': 7, 'SPC_MPOLY': 17, 'TPC_MNUF': 8, 'TPC_MPOLY': 11, 'SPC_NONE': 10, 'UC_MPOLY': 3, 'UC_MNUF': 1, 'UC_NONE': 4, 'SBX_MNUF': 1}"
24,82,SPC,NONE,0.6865861774923797,0.0382390192096498,569347325.44,424181555.503257,2491704.48,1876995.4299778813,0.7391661657621433,9.886115919510718e-05,0.01,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'UC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MNUF', 'SPC_NONE', 'SPC_NONE']","{'SPC_MNUF': 19, 'TPC_NONE': 7, 'SPC_MPOLY': 17, 'TPC_MNUF': 8, 'TPC_MPOLY': 11, 'SPC_NONE': 11, 'UC_MPOLY': 3, 'UC_MNUF': 1, 'UC_NONE': 4, 'SBX_MNUF': 1}"
24,83,TPC,NONE,0.6859886829373969,0.0385865714160351,556914536.96,419589080.2820291,2493779.36,1913556.0535126608,0.739152672024104,-1.349373803938292e-05,0.02,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'UC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE']","{'SPC_MNUF': 19, 'TPC_NONE': 8, 'SPC_MPOLY': 17, 'TPC_MNUF': 8, 'TPC_MPOLY': 11, 'SPC_NONE': 11, 'UC_MPOLY': 3, 'UC_MNUF': 1, 'UC_NONE': 4, 'SBX_MNUF': 1}"
24,84,SPC,MPOLY,0.6861495637709675,0.0386082125135361,560710863.36,439265092.03844416,2499961.76,1870622.052173431,0.7392018211787458,4.9149154641825454e-05,0.01,0.015,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'UC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_MPOLY']","{'SPC_MNUF': 19, 'TPC_NONE': 8, 'SPC_MPOLY': 18, 'TPC_MNUF': 8, 'TPC_MPOLY': 11, 'SPC_NONE': 11, 'UC_MPOLY': 3, 'UC_MNUF': 1, 'UC_NONE': 4, 'SBX_MNUF': 1}"
