Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
27,94,SPC,NONE,0.6829473106557273,0.0411924607275398,779542963.2,1127093886.4593742,2194306.72,1880017.1951141197,0.743768019368293,3.805356181252328e-05,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SBX_NONE', 'SBX_NONE', 'TPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE']","{'SPC_MPOLY': 6, 'TPC_MNUF': 1, 'TPC_NONE': 17, 'UC_NONE': 35, 'TPC_MPOLY': 3, 'SBX_NONE': 3, 'SPC_NONE': 28, 'UC_MPOLY': 1}"
27,95,TPC,NONE,0.6839233297250956,0.041885702846648,798853780.48,1125736551.290037,2328851.36,1916249.2922119896,0.7437879480669568,1.9928698663851385e-05,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SBX_NONE', 'SBX_NONE', 'TPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE']","{'SPC_MPOLY': 6, 'TPC_MNUF': 1, 'TPC_NONE': 18, 'UC_NONE': 35, 'TPC_MPOLY': 3, 'SBX_NONE': 3, 'SPC_NONE': 28, 'UC_MPOLY': 1}"
27,96,UC,MNUF,0.683689344395342,0.0413735522726889,784376744.96,1123800993.411999,2230356.64,1871559.6539212505,0.7437678334043275,-2.0114662629300284e-05,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SBX_NONE', 'SBX_NONE', 'TPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_MNUF']","{'SPC_MPOLY': 6, 'TPC_MNUF': 1, 'TPC_NONE': 18, 'UC_NONE': 35, 'TPC_MPOLY': 3, 'SBX_NONE': 3, 'SPC_NONE': 28, 'UC_MPOLY': 1, 'UC_MNUF': 1}"
27,97,UC,NONE,0.6829086319698305,0.0416190143917587,770378767.36,1129440345.138721,2224975.52,1901173.8254007415,0.7437989515936453,3.111818931778032e-05,0.02,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SBX_NONE', 'SBX_NONE', 'TPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_MNUF', 'UC_NONE']","{'SPC_MPOLY': 6, 'TPC_MNUF': 1, 'TPC_NONE': 18, 'UC_NONE': 36, 'TPC_MPOLY': 3, 'SBX_NONE': 3, 'SPC_NONE': 28, 'UC_MPOLY': 1, 'UC_MNUF': 1}"
27,98,TPC,MNUF,0.6829399120735409,0.0413611097787237,758961131.52,1129194825.3721237,2209988.0,1886685.0617009292,0.7437957542958288,-3.197297816504019e-06,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SBX_NONE', 'SBX_NONE', 'TPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF']","{'SPC_MPOLY': 6, 'TPC_MNUF': 2, 'TPC_NONE': 18, 'UC_NONE': 36, 'TPC_MPOLY': 3, 'SBX_NONE': 3, 'SPC_NONE': 28, 'UC_MPOLY': 1, 'UC_MNUF': 1}"
27,99,TPC,MNUF,0.683256230447177,0.0412184836562554,769309813.76,1129481918.5785377,2196391.84,1861684.982608426,0.7438184323433251,2.2678047496338397e-05,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SBX_NONE', 'SBX_NONE', 'TPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'TPC_MNUF']","{'SPC_MPOLY': 6, 'TPC_MNUF': 3, 'TPC_NONE': 18, 'UC_NONE': 36, 'TPC_MPOLY': 3, 'SBX_NONE': 3, 'SPC_NONE': 28, 'UC_MPOLY': 1, 'UC_MNUF': 1}"
27,100,UC,MNUF,0.6828967649358546,0.0413540306188803,789314083.84,1128574157.334254,2190176.16,1906996.5819856457,0.7438401587507185,2.1726407393396485e-05,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SBX_NONE', 'SBX_NONE', 'TPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_MNUF', 'UC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'UC_MNUF']","{'SPC_MPOLY': 6, 'TPC_MNUF': 3, 'TPC_NONE': 18, 'UC_NONE': 36, 'TPC_MPOLY': 3, 'SBX_NONE': 3, 'SPC_NONE': 28, 'UC_MPOLY': 1, 'UC_MNUF': 2}"
28,1,SPC,MPOLY,0.6584587242066481,0.0206870410132512,1541045341.44,1109924281.8631585,2994085.28,1664062.662745788,0.6770606314276703,0.0,0.22,0.18,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY']",{'SPC_MPOLY': 1}
28,2,SPC,MPOLY,0.663486285890119,0.0201749516898422,1085586260.48,837374432.2878336,2593871.52,1652382.441510709,0.6955626092271249,0.0185019777994546,0.17,0.125,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MPOLY']",{'SPC_MPOLY': 2}
28,3,SPC,MPOLY,0.6624351818142367,0.0292387391751542,900128819.2,671358440.3484048,2517166.24,1707624.6739903304,0.7027330035222358,0.0071703942951109,0.19,0.085,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY']",{'SPC_MPOLY': 3}
28,4,TPC,MPOLY,0.6560972430671066,0.0347747399698912,726831861.76,716904425.5930842,2064448.16,1809023.655350028,0.7111117909950926,0.0083787874728568,0.13,0.075,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY']","{'SPC_MPOLY': 3, 'TPC_MPOLY': 1}"
28,5,SPC,MNUF,0.6607530378464915,0.0323287959525408,765233218.56,762874175.2234203,2162316.96,1817849.63310013,0.7190944667274801,0.0079826757323875,0.1,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF']","{'SPC_MPOLY': 3, 'TPC_MPOLY': 1, 'SPC_MNUF': 1}"
28,6,TPC,NONE,0.6624151929645758,0.0335797263378301,615790329.6,555210130.3854239,1959902.88,1748995.3906683768,0.7232287718798681,0.0041343051523879,0.1,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_NONE']","{'SPC_MPOLY': 3, 'TPC_MPOLY': 1, 'SPC_MNUF': 1, 'TPC_NONE': 1}"
28,7,SPC,NONE,0.6655014076436722,0.0362430278514742,591068770.56,629572788.3402628,1927338.4,1950073.486849642,0.7248707996141261,0.001642027734258,0.05,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'SPC_NONE']","{'SPC_MPOLY': 3, 'TPC_MPOLY': 1, 'SPC_MNUF': 1, 'TPC_NONE': 1, 'SPC_NONE': 1}"
28,8,UC,MPOLY,0.6697753601740862,0.0360587206157936,635236802.56,587427483.3156942,2287084.96,2168073.179605457,0.7267155392844539,0.0018447396703277,0.06,0.02,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'SPC_NONE', 'UC_MPOLY']","{'SPC_MPOLY': 3, 'TPC_MPOLY': 1, 'SPC_MNUF': 1, 'TPC_NONE': 1, 'SPC_NONE': 1, 'UC_MPOLY': 1}"
28,9,SPC,NONE,0.6643597460826206,0.0443159531061464,611460736.0,652209160.9091276,2347378.08,2333960.3592888378,0.7275151327385958,0.0007995934541419,0.08,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_NONE']","{'SPC_MPOLY': 3, 'TPC_MPOLY': 1, 'SPC_MNUF': 1, 'TPC_NONE': 1, 'SPC_NONE': 2, 'UC_MPOLY': 1}"
28,10,UC,NONE,0.655660137384991,0.0520604165019729,459379019.52,328120630.906016,1616107.68,1382856.455760662,0.7289954905349659,0.0014803577963701,0.07,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_NONE', 'UC_NONE']","{'SPC_MPOLY': 3, 'TPC_MPOLY': 1, 'SPC_MNUF': 1, 'TPC_NONE': 1, 'SPC_NONE': 2, 'UC_MPOLY': 1, 'UC_NONE': 1}"
28,11,UC,NONE,0.6720042979067183,0.034647011166956,436201515.52,345287840.9574407,1463015.84,1248230.015474253,0.7309004182600205,0.0019049277250545,0.03,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE']","{'SPC_MPOLY': 3, 'TPC_MPOLY': 1, 'SPC_MNUF': 1, 'TPC_NONE': 1, 'SPC_NONE': 2, 'UC_MPOLY': 1, 'UC_NONE': 2}"
28,12,SPC,NONE,0.6795885703156425,0.0328578870391742,489323445.76,344119611.1558468,1814946.72,1426141.2422683951,0.7321586163847328,0.0012581981247122,0.05,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE']","{'SPC_MPOLY': 3, 'TPC_MPOLY': 1, 'SPC_MNUF': 1, 'TPC_NONE': 1, 'SPC_NONE': 3, 'UC_MPOLY': 1, 'UC_NONE': 2}"
28,13,SPC,NONE,0.6780731365753709,0.0320715142935061,409496148.48,275589326.24284005,1545619.36,1211649.2537198665,0.7325198947330811,0.0003612783483483,0.03,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE']","{'SPC_MPOLY': 3, 'TPC_MPOLY': 1, 'SPC_MNUF': 1, 'TPC_NONE': 1, 'SPC_NONE': 4, 'UC_MPOLY': 1, 'UC_NONE': 2}"
28,14,UC,NONE,0.6790788745289771,0.0331097271624201,425077710.08,303213227.332728,1665975.2,1262832.0357555712,0.732636251051298,0.0001163563182169,0.04,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE']","{'SPC_MPOLY': 3, 'TPC_MPOLY': 1, 'SPC_MNUF': 1, 'TPC_NONE': 1, 'SPC_NONE': 4, 'UC_MPOLY': 1, 'UC_NONE': 3}"
28,15,SPC,NONE,0.6786431384869357,0.0342632389391547,454021181.44,358563973.3838091,1744029.6,1364537.6795163406,0.7335097985540382,0.0008735475027401,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE']","{'SPC_MPOLY': 3, 'TPC_MPOLY': 1, 'SPC_MNUF': 1, 'TPC_NONE': 1, 'SPC_NONE': 5, 'UC_MPOLY': 1, 'UC_NONE': 3}"
28,16,TPC,NONE,0.6815888826841782,0.0338217129781133,512624497.92,398063538.3774536,1903237.28,1391876.8001824168,0.7336528330185522,0.000143034464514,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE']","{'SPC_MPOLY': 3, 'TPC_MPOLY': 1, 'SPC_MNUF': 1, 'TPC_NONE': 2, 'SPC_NONE': 5, 'UC_MPOLY': 1, 'UC_NONE': 3}"
28,17,SBX,MPOLY,0.6804821278755653,0.0345314572221165,499574549.76,398942929.4385657,1915294.88,1431331.7926107366,0.7340048253709055,0.0003519923523532,0.0,0.065,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY']","{'SPC_MPOLY': 3, 'TPC_MPOLY': 1, 'SPC_MNUF': 1, 'TPC_NONE': 2, 'SPC_NONE': 5, 'UC_MPOLY': 1, 'UC_NONE': 3, 'SBX_MPOLY': 1}"
28,18,TPC,NONE,0.6787895476519357,0.0354183700566572,493256736.0,402561563.8624776,1834647.2,1452431.510230041,0.7342093366130524,0.0002045112421469,0.02,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'TPC_NONE']","{'SPC_MPOLY': 3, 'TPC_MPOLY': 1, 'SPC_MNUF': 1, 'TPC_NONE': 3, 'SPC_NONE': 5, 'UC_MPOLY': 1, 'UC_NONE': 3, 'SBX_MPOLY': 1}"
28,19,TPC,NONE,0.6837501241550953,0.0315771016936839,544557527.04,429089847.1313964,1978972.32,1469824.8241267044,0.7351682798170545,0.000958943204002,0.02,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'TPC_NONE']","{'SPC_MPOLY': 3, 'TPC_MPOLY': 1, 'SPC_MNUF': 1, 'TPC_NONE': 4, 'SPC_NONE': 5, 'UC_MPOLY': 1, 'UC_NONE': 3, 'SBX_MPOLY': 1}"
