Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
25,94,TPC,NONE,0.6795703862647057,0.03961496497120499,642154513.92,959688969.2135503,1675393.44,1439828.0531771863,0.7399285091926716,3.034745413299511e-06,0.0,0,GREEDY_HV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MPOLY', 'TPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SBX_MNUF', 'UC_MPOLY', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_MPOLY', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE']","{'SPC_MPOLY': 4, 'SBX_MPOLY': 3, 'TPC_NONE': 28, 'SPC_NONE': 23, 'UC_MPOLY': 4, 'SPC_MNUF': 2, 'TPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_NONE': 24, 'SBX_NONE': 2}"
25,95,UC,NONE,0.6788031876392105,0.03968843179913118,675217226.24,1045049997.2330767,1648873.12,1470080.0528739735,0.7399576924242013,2.9183231529672504e-05,0.0,0,GREEDY_HV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MPOLY', 'TPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SBX_MNUF', 'UC_MPOLY', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_MPOLY', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE']","{'SPC_MPOLY': 4, 'SBX_MPOLY': 3, 'TPC_NONE': 28, 'SPC_NONE': 23, 'UC_MPOLY': 4, 'SPC_MNUF': 2, 'TPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_NONE': 25, 'SBX_NONE': 2}"
25,96,UC,MNUF,0.6802212404665888,0.03947892883298086,682806095.36,1043215864.6525744,1714758.56,1466917.355515138,0.7399471544616986,-1.053796250272132e-05,0.01,0.0,GREEDY_HV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MPOLY', 'TPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SBX_MNUF', 'UC_MPOLY', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_MPOLY', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MNUF']","{'SPC_MPOLY': 4, 'SBX_MPOLY': 3, 'TPC_NONE': 28, 'SPC_NONE': 23, 'UC_MPOLY': 4, 'SPC_MNUF': 2, 'TPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_NONE': 25, 'SBX_NONE': 2, 'UC_MNUF': 1}"
25,97,TPC,NONE,0.6809808364676507,0.0398068106348947,738408655.36,1116186343.7915115,1776743.84,1504522.7041394275,0.7399616194356666,1.4464973968064676e-05,0.01,0,GREEDY_HV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MPOLY', 'TPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SBX_MNUF', 'UC_MPOLY', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_MPOLY', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MNUF', 'TPC_NONE']","{'SPC_MPOLY': 4, 'SBX_MPOLY': 3, 'TPC_NONE': 29, 'SPC_NONE': 23, 'UC_MPOLY': 4, 'SPC_MNUF': 2, 'TPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_NONE': 25, 'SBX_NONE': 2, 'UC_MNUF': 1}"
25,98,SPC,MNUF,0.679686564244192,0.039569791953185475,711728616.96,1121408763.5709097,1729129.12,1508613.0233801992,0.7399568058592392,-4.813576427453725e-06,0.0,0.0,GREEDY_HV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MPOLY', 'TPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SBX_MNUF', 'UC_MPOLY', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_MPOLY', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MNUF', 'TPC_NONE', 'SPC_MNUF']","{'SPC_MPOLY': 4, 'SBX_MPOLY': 3, 'TPC_NONE': 29, 'SPC_NONE': 23, 'UC_MPOLY': 4, 'SPC_MNUF': 3, 'TPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_NONE': 25, 'SBX_NONE': 2, 'UC_MNUF': 1}"
25,99,UC,NONE,0.6788976532503562,0.03974210406769265,752212270.08,1190075495.7072358,1723484.32,1559331.2670917038,0.7399143622673194,-4.2443591919738566e-05,0.0,0,GREEDY_HV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MPOLY', 'TPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SBX_MNUF', 'UC_MPOLY', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_MPOLY', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'UC_NONE']","{'SPC_MPOLY': 4, 'SBX_MPOLY': 3, 'TPC_NONE': 29, 'SPC_NONE': 23, 'UC_MPOLY': 4, 'SPC_MNUF': 3, 'TPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_NONE': 26, 'SBX_NONE': 2, 'UC_MNUF': 1}"
25,100,SPC,MNUF,0.6785095137089175,0.039814826201827226,754961095.68,1190177654.1454601,1701369.76,1551537.0293243353,0.7398825386551187,-3.182361220077645e-05,0.0,0.0,GREEDY_HV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MPOLY', 'TPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_MNUF', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SBX_MNUF', 'UC_MPOLY', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_MPOLY', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_MPOLY', 'UC_MPOLY', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF']","{'SPC_MPOLY': 4, 'SBX_MPOLY': 3, 'TPC_NONE': 29, 'SPC_NONE': 23, 'UC_MPOLY': 4, 'SPC_MNUF': 4, 'TPC_MPOLY': 3, 'SBX_MNUF': 1, 'UC_NONE': 26, 'SBX_NONE': 2, 'UC_MNUF': 1}"
26,1,SBX,MPOLY,0.6563072895013197,0.02449293466978521,1401577859.84,1147773477.8779263,2851812.0,1671526.1672557807,0.6957798898362347,0,0.07,0.16,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY']",{'SBX_MPOLY': 1}
26,2,TPC,NONE,0.6639333140840574,0.02435824229143031,1064768249.6,878527185.794861,2688809.12,1587556.3934242162,0.7030953115218157,0.0073154216855809695,0.16,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE']","{'SBX_MPOLY': 1, 'TPC_NONE': 1}"
26,3,SPC,NONE,0.6623023491782598,0.02715556894970599,759489455.36,458488689.7767767,2077030.56,1488112.7737440895,0.7090806838361634,0.005985372314347703,0.12,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE']","{'SBX_MPOLY': 1, 'TPC_NONE': 1, 'SPC_NONE': 1}"
26,4,UC,NONE,0.6726201895611905,0.024256338937236922,777284915.2,503240912.6053706,2302639.52,1710012.163549842,0.7189783423063395,0.009897658470176096,0.14,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE']","{'SBX_MPOLY': 1, 'TPC_NONE': 1, 'SPC_NONE': 1, 'UC_NONE': 1}"
26,5,SPC,NONE,0.6761853698837713,0.028380355634145565,777688220.16,437876212.1462864,2631595.68,2155680.8788852706,0.7234669201841043,0.004488577877764799,0.06,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE']","{'SBX_MPOLY': 1, 'TPC_NONE': 1, 'SPC_NONE': 2, 'UC_NONE': 1}"
26,6,SPC,NONE,0.6845746716820429,0.026437596801519393,826660245.76,552738383.0625107,3316770.72,2489575.7075541606,0.7242629220774343,0.0007960018933299562,0.06,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE']","{'SBX_MPOLY': 1, 'TPC_NONE': 1, 'SPC_NONE': 3, 'UC_NONE': 1}"
26,7,TPC,NONE,0.6828907659112811,0.01860951591633672,585612549.12,355824539.47521526,1942259.36,1277202.4500289336,0.7276594952698403,0.0033965731924060494,0.07,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE']","{'SBX_MPOLY': 1, 'TPC_NONE': 2, 'SPC_NONE': 3, 'UC_NONE': 1}"
26,8,TPC,NONE,0.6828450355793468,0.019880150938851218,533689871.36,359083003.2297295,2064172.96,1400157.415849189,0.7282022746827763,0.000542779412936012,0.05,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE']","{'SBX_MPOLY': 1, 'TPC_NONE': 3, 'SPC_NONE': 3, 'UC_NONE': 1}"
26,9,TPC,NONE,0.685579631301587,0.020567683594112412,594407846.4,401657582.8353918,2110886.56,1384584.4417949547,0.7301038464533086,0.0019015717705322954,0.05,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE']","{'SBX_MPOLY': 1, 'TPC_NONE': 4, 'SPC_NONE': 3, 'UC_NONE': 1}"
26,10,NONE,MPOLY,0.6839499716242866,0.021559978190854083,548526978.56,376079210.35227716,2113592.48,1481867.4114617705,0.7309090594750374,0.0008052130217287568,0,0.02,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'NONE_MPOLY']","{'SBX_MPOLY': 1, 'TPC_NONE': 4, 'SPC_NONE': 3, 'UC_NONE': 1, 'NONE_MPOLY': 1}"
26,11,TPC,NONE,0.6845634207670587,0.02196441374392251,512582615.04,326112229.5466356,2114309.28,1366655.4221740467,0.7312602599666521,0.00035120049161474487,0.04,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE']","{'SBX_MPOLY': 1, 'TPC_NONE': 5, 'SPC_NONE': 3, 'UC_NONE': 1, 'NONE_MPOLY': 1}"
26,12,TPC,MPOLY,0.6843691090209566,0.0229764615824877,514142039.04,331522872.90645206,2040652.96,1375639.3698216253,0.7321945036523755,0.0009342436857233682,0.03,0.0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_MPOLY']","{'SBX_MPOLY': 1, 'TPC_NONE': 5, 'SPC_NONE': 3, 'UC_NONE': 1, 'NONE_MPOLY': 1, 'TPC_MPOLY': 1}"
26,13,SBX,MPOLY,0.6848862725812,0.022670325492569796,516049145.6,330026292.2335049,2082357.92,1376508.3757908025,0.732807013188357,0.0006125095359814647,0.0,0.055,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SBX_MPOLY']","{'SBX_MPOLY': 2, 'TPC_NONE': 5, 'SPC_NONE': 3, 'UC_NONE': 1, 'NONE_MPOLY': 1, 'TPC_MPOLY': 1}"
26,14,SPC,NONE,0.6855206019818983,0.023860900108496046,530450844.16,346755770.31562865,2186342.56,1446248.1589374372,0.7330316823757991,0.00022466918744212805,0.01,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SBX_MPOLY', 'SPC_NONE']","{'SBX_MPOLY': 2, 'TPC_NONE': 5, 'SPC_NONE': 4, 'UC_NONE': 1, 'NONE_MPOLY': 1, 'TPC_MPOLY': 1}"
26,15,TPC,NONE,0.6879843542108095,0.02303566978917141,554684078.08,361662996.7039149,2269808.8,1383308.9649286019,0.7331550155649953,0.0001233331891962175,0.04,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE']","{'SBX_MPOLY': 2, 'TPC_NONE': 6, 'SPC_NONE': 4, 'UC_NONE': 1, 'NONE_MPOLY': 1, 'TPC_MPOLY': 1}"
26,16,SPC,NONE,0.6879401183786769,0.023256798935762442,547440624.64,362179326.6648958,2212859.04,1368835.418541308,0.733494372879986,0.0003393573149906848,0.04,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE']","{'SBX_MPOLY': 2, 'TPC_NONE': 6, 'SPC_NONE': 5, 'UC_NONE': 1, 'NONE_MPOLY': 1, 'TPC_MPOLY': 1}"
26,17,NONE,MPOLY,0.6870589189999932,0.024735446185685694,545168024.32,363515854.3850155,2182363.04,1362833.6303026422,0.7339308013349463,0.0004364284549602804,0,0.01,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'NONE_MPOLY']","{'SBX_MPOLY': 2, 'TPC_NONE': 6, 'SPC_NONE': 5, 'UC_NONE': 1, 'NONE_MPOLY': 2, 'TPC_MPOLY': 1}"
26,18,UC,NONE,0.6864763267829038,0.026818178178615436,546082685.44,376436010.29455316,2174725.28,1358546.9770110568,0.7340605365082307,0.00012973517328440654,0.01,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'NONE_MPOLY', 'UC_NONE']","{'SBX_MPOLY': 2, 'TPC_NONE': 6, 'SPC_NONE': 5, 'UC_NONE': 2, 'NONE_MPOLY': 2, 'TPC_MPOLY': 1}"
26,19,TPC,NONE,0.6855317308137865,0.02688479236013378,524320596.48,373358411.37871635,2098122.4,1349071.2139338525,0.7345383372270478,0.00047780071881708963,0.04,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'NONE_MPOLY', 'UC_NONE', 'TPC_NONE']","{'SBX_MPOLY': 2, 'TPC_NONE': 7, 'SPC_NONE': 5, 'UC_NONE': 2, 'NONE_MPOLY': 2, 'TPC_MPOLY': 1}"
