Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
21,85,TPC,NONE,0.6847024735353631,0.0387488619843986,650909168.64,482936883.07846624,2109193.12,1568980.9297056056,0.7405143506382508,6.505098368569939e-05,0.01,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'NONE_MNUF', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'TPC_NONE']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MNUF': 1, 'TPC_MPOLY': 3, 'TPC_NONE': 23, 'SPC_NONE': 24, 'NONE_MNUF': 1, 'UC_NONE': 25, 'UC_MPOLY': 1, 'SBX_NONE': 3, 'TPC_MNUF': 1}"
21,86,UC,NONE,0.684241808371722,0.038630882644740606,637838315.52,482501877.8957318,2096485.28,1587833.8860659078,0.740397646624621,-0.00011670401362973148,0.0,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'NONE_MNUF', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'UC_NONE']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MNUF': 1, 'TPC_MPOLY': 3, 'TPC_NONE': 23, 'SPC_NONE': 24, 'NONE_MNUF': 1, 'UC_NONE': 26, 'UC_MPOLY': 1, 'SBX_NONE': 3, 'TPC_MNUF': 1}"
21,87,SPC,NONE,0.6844532117327353,0.038794379656985595,645841141.76,485369355.8894016,2157409.44,1635540.4657451205,0.7403942124450884,-3.434179532635362e-06,0.0,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'NONE_MNUF', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'UC_NONE', 'SPC_NONE']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MNUF': 1, 'TPC_MPOLY': 3, 'TPC_NONE': 23, 'SPC_NONE': 25, 'NONE_MNUF': 1, 'UC_NONE': 26, 'UC_MPOLY': 1, 'SBX_NONE': 3, 'TPC_MNUF': 1}"
21,88,SPC,NONE,0.685094432473974,0.038861841648605074,648608783.36,480005820.3501385,2212321.44,1619749.2482878722,0.7404187098584579,2.4497413369517496e-05,0.0,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'NONE_MNUF', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MNUF': 1, 'TPC_MPOLY': 3, 'TPC_NONE': 23, 'SPC_NONE': 26, 'NONE_MNUF': 1, 'UC_NONE': 26, 'UC_MPOLY': 1, 'SBX_NONE': 3, 'TPC_MNUF': 1}"
21,89,UC,NONE,0.6850599086753831,0.03888733486869558,642876600.32,481442794.5768056,2281469.6,1667079.2660775317,0.7403836516715646,-3.505818689331086e-05,0.0,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'NONE_MNUF', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MNUF': 1, 'TPC_MPOLY': 3, 'TPC_NONE': 23, 'SPC_NONE': 26, 'NONE_MNUF': 1, 'UC_NONE': 27, 'UC_MPOLY': 1, 'SBX_NONE': 3, 'TPC_MNUF': 1}"
21,90,UC,NONE,0.6854137048534287,0.038959037777579725,655910272.0,476282136.3771436,2238363.04,1620590.0661772422,0.7403988848284675,1.523315690288296e-05,0.0,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'NONE_MNUF', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MNUF': 1, 'TPC_MPOLY': 3, 'TPC_NONE': 23, 'SPC_NONE': 26, 'NONE_MNUF': 1, 'UC_NONE': 28, 'UC_MPOLY': 1, 'SBX_NONE': 3, 'TPC_MNUF': 1}"
21,91,TPC,NONE,0.685315741902536,0.03886450175691629,666766561.28,486934247.00538445,2226165.92,1644258.6458804081,0.7404184107109981,1.9525882530624372e-05,0.0,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'NONE_MNUF', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MNUF': 1, 'TPC_MPOLY': 3, 'TPC_NONE': 24, 'SPC_NONE': 26, 'NONE_MNUF': 1, 'UC_NONE': 28, 'UC_MPOLY': 1, 'SBX_NONE': 3, 'TPC_MNUF': 1}"
21,92,SPC,NONE,0.685315290719997,0.03895131054719316,660347192.32,484852315.5908643,2291708.32,1625982.405586056,0.7404480901151249,2.9679404126792264e-05,0.0,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'NONE_MNUF', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MNUF': 1, 'TPC_MPOLY': 3, 'TPC_NONE': 24, 'SPC_NONE': 27, 'NONE_MNUF': 1, 'UC_NONE': 28, 'UC_MPOLY': 1, 'SBX_NONE': 3, 'TPC_MNUF': 1}"
21,93,UC,NONE,0.6853971347883282,0.03887824051992184,667443189.76,478126584.29224557,2279655.84,1621261.3221576754,0.740375956687344,-7.213342778089604e-05,0.0,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'NONE_MNUF', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MNUF': 1, 'TPC_MPOLY': 3, 'TPC_NONE': 24, 'SPC_NONE': 27, 'NONE_MNUF': 1, 'UC_NONE': 29, 'UC_MPOLY': 1, 'SBX_NONE': 3, 'TPC_MNUF': 1}"
21,94,TPC,NONE,0.6846493549235874,0.038718674375947164,654194631.68,483943287.32143277,2194345.12,1623486.0139647725,0.7403452800020252,-3.067668531886447e-05,0.0,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'NONE_MNUF', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MNUF': 1, 'TPC_MPOLY': 3, 'TPC_NONE': 25, 'SPC_NONE': 27, 'NONE_MNUF': 1, 'UC_NONE': 29, 'UC_MPOLY': 1, 'SBX_NONE': 3, 'TPC_MNUF': 1}"
21,95,SPC,MNUF,0.6843353333444259,0.03865148949703263,633318753.28,468286072.95782316,2167211.68,1591915.3261542204,0.7403454870362955,2.0703427039414635e-07,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'NONE_MNUF', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_MNUF']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MNUF': 1, 'TPC_MPOLY': 3, 'TPC_NONE': 25, 'SPC_NONE': 27, 'NONE_MNUF': 1, 'UC_NONE': 29, 'UC_MPOLY': 1, 'SBX_NONE': 3, 'TPC_MNUF': 1, 'SPC_MNUF': 1}"
21,96,UC,NONE,0.6835978787358673,0.03873197444142213,642590950.4,484816340.57241184,2092381.6,1605422.9938840175,0.7404273420203691,8.18549840735372e-05,0.01,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'UC_MNUF', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'NONE_MNUF', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_MNUF', 'UC_NONE']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'UC_MNUF': 1, 'TPC_MPOLY': 3, 'TPC_NONE': 25, 'SPC_NONE': 27, 'NONE_MNUF': 1, 'UC_NONE': 30, 'UC_MPOLY': 1, 'SBX_NONE': 3, 'TPC_MNUF': 1, 'SPC_MNUF': 1}"
