Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
24,78,TPC,MPOLY,0.6846631700947102,0.038980779574539826,558493442.56,454916601.1298436,2500240.8,1933583.6126471485,0.7385231582542061,-1.224012483991288e-05,0.01,0.005,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'UC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY']","{'SPC_MNUF': 19, 'TPC_NONE': 7, 'SPC_MPOLY': 17, 'TPC_MNUF': 8, 'TPC_MPOLY': 11, 'SPC_NONE': 9, 'UC_MPOLY': 2, 'UC_MNUF': 1, 'UC_NONE': 4}"
24,79,UC,MPOLY,0.6852057382714486,0.03884259262544722,571847600.64,457125549.7828868,2490247.84,1927912.216904321,0.738528854729348,5.6964751419252835e-06,0.02,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'UC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY']","{'SPC_MNUF': 19, 'TPC_NONE': 7, 'SPC_MPOLY': 17, 'TPC_MNUF': 8, 'TPC_MPOLY': 11, 'SPC_NONE': 9, 'UC_MPOLY': 3, 'UC_MNUF': 1, 'UC_NONE': 4}"
24,80,SBX,MNUF,0.6851586037156173,0.0387904726386134,571568576.0,457187090.4853795,2489374.88,1927200.4062669624,0.7385293324094396,4.776800915928803e-07,0.02,0.045,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'UC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MNUF']","{'SPC_MNUF': 19, 'TPC_NONE': 7, 'SPC_MPOLY': 17, 'TPC_MNUF': 8, 'TPC_MPOLY': 11, 'SPC_NONE': 9, 'UC_MPOLY': 3, 'UC_MNUF': 1, 'UC_NONE': 4, 'SBX_MNUF': 1}"
24,81,SPC,NONE,0.6845685121196982,0.03887114808528819,551502568.96,436694182.0621968,2374144.16,1827129.6822239999,0.7390673046029482,0.0005379721935085957,0.02,0,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'UC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MNUF', 'SPC_NONE']","{'SPC_MNUF': 19, 'TPC_NONE': 7, 'SPC_MPOLY': 17, 'TPC_MNUF': 8, 'TPC_MPOLY': 11, 'SPC_NONE': 10, 'UC_MPOLY': 3, 'UC_MNUF': 1, 'UC_NONE': 4, 'SBX_MNUF': 1}"
24,82,SPC,NONE,0.6865861774923797,0.038239019209649824,569347325.44,424181555.503257,2491704.48,1876995.4299778813,0.7391661657621433,9.886115919510718e-05,0.01,0,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'UC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MNUF', 'SPC_NONE', 'SPC_NONE']","{'SPC_MNUF': 19, 'TPC_NONE': 7, 'SPC_MPOLY': 17, 'TPC_MNUF': 8, 'TPC_MPOLY': 11, 'SPC_NONE': 11, 'UC_MPOLY': 3, 'UC_MNUF': 1, 'UC_NONE': 4, 'SBX_MNUF': 1}"
24,83,TPC,NONE,0.6859886829373969,0.03858657141603516,556914536.96,419589080.2820291,2493779.36,1913556.0535126608,0.739152672024104,-1.3493738039382919e-05,0.02,0,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'UC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE']","{'SPC_MNUF': 19, 'TPC_NONE': 8, 'SPC_MPOLY': 17, 'TPC_MNUF': 8, 'TPC_MPOLY': 11, 'SPC_NONE': 11, 'UC_MPOLY': 3, 'UC_MNUF': 1, 'UC_NONE': 4, 'SBX_MNUF': 1}"
24,84,SPC,MPOLY,0.6861495637709675,0.03860821251353614,560710863.36,439265092.03844416,2499961.76,1870622.052173431,0.7392018211787458,4.9149154641825454e-05,0.01,0.015,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'UC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_MPOLY']","{'SPC_MNUF': 19, 'TPC_NONE': 8, 'SPC_MPOLY': 18, 'TPC_MNUF': 8, 'TPC_MPOLY': 11, 'SPC_NONE': 11, 'UC_MPOLY': 3, 'UC_MNUF': 1, 'UC_NONE': 4, 'SBX_MNUF': 1}"
24,85,TPC,MPOLY,0.6848794379447586,0.03839351842810875,535503347.2,436218714.54702014,2426795.68,1866244.6541567207,0.7391945134788784,-7.3076998673426985e-06,0.01,0.005,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'UC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY']","{'SPC_MNUF': 19, 'TPC_NONE': 8, 'SPC_MPOLY': 18, 'TPC_MNUF': 8, 'TPC_MPOLY': 12, 'SPC_NONE': 11, 'UC_MPOLY': 3, 'UC_MNUF': 1, 'UC_NONE': 4, 'SBX_MNUF': 1}"
24,86,UC,NONE,0.6867370112704543,0.03853410216997709,568230210.56,460487598.46498215,2599696.8,1915992.3398874847,0.7392154919966362,2.0978517757730408e-05,0.02,0,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'UC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_NONE']","{'SPC_MNUF': 19, 'TPC_NONE': 8, 'SPC_MPOLY': 18, 'TPC_MNUF': 8, 'TPC_MPOLY': 12, 'SPC_NONE': 11, 'UC_MPOLY': 3, 'UC_MNUF': 1, 'UC_NONE': 5, 'SBX_MNUF': 1}"
24,87,SPC,MPOLY,0.6862922852801111,0.03856766933229845,559833656.32,454372377.5716962,2533769.12,1881803.4534724462,0.73924905970568,3.356770904383577e-05,0.01,0.0,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'UC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_NONE', 'SPC_MPOLY']","{'SPC_MNUF': 19, 'TPC_NONE': 8, 'SPC_MPOLY': 19, 'TPC_MNUF': 8, 'TPC_MPOLY': 12, 'SPC_NONE': 11, 'UC_MPOLY': 3, 'UC_MNUF': 1, 'UC_NONE': 5, 'SBX_MNUF': 1}"
24,88,SPC,MNUF,0.685154611269408,0.038899336148929355,553711498.24,457263704.14271903,2435948.96,1890936.391575189,0.7392656732528214,1.661354714144192e-05,0.02,0.005,GREEDY_CROSS,"['SPC_MBFLIP', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'UC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_NONE', 'TPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'UC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'UC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'UC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'UC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'UC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_MPOLY', 'SBX_MNUF', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'UC_NONE', 'SPC_MPOLY', 'SPC_MNUF']","{'SPC_MNUF': 20, 'TPC_NONE': 8, 'SPC_MPOLY': 19, 'TPC_MNUF': 8, 'TPC_MPOLY': 12, 'SPC_NONE': 11, 'UC_MPOLY': 3, 'UC_MNUF': 1, 'UC_NONE': 5, 'SBX_MNUF': 1}"
