Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
27,99,TPC,MNUF,0.6852059589923126,0.039808207247363905,1216334817.28,1284350910.0332367,3052814.24,2536258.6607445427,0.738614403395122,4.480678312979158e-05,0.02,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF']","{'SPC_MNUF': 19, 'SPC_NONE': 16, 'TPC_MNUF': 19, 'TPC_MPOLY': 14, 'SPC_MPOLY': 31}"
27,100,SPC,MNUF,0.6823020165135819,0.0401044946304003,1084425149.44,1243789584.823396,2827303.84,2570798.7372580008,0.7387365790748658,0.00012217567974381893,0.01,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'TPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF']","{'SPC_MNUF': 20, 'SPC_NONE': 16, 'TPC_MNUF': 19, 'TPC_MPOLY': 14, 'SPC_MPOLY': 31}"
28,1,TPC,MNUF,0.6595651740315202,0.02058750108916072,1590109491.2,1171568811.0247622,3062671.52,1392991.8949200853,0.6783358314108376,0,0.25,0.08,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'TPC_MNUF']",{'TPC_MNUF': 1}
28,2,SPC,MPOLY,0.6659236353839539,0.019007185029088276,1078254219.52,751787042.8579142,2699762.08,1339557.0038907616,0.6919223207302126,0.013586489319375006,0.26,0.105,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'TPC_MNUF', 'SPC_MPOLY']","{'TPC_MNUF': 1, 'SPC_MPOLY': 1}"
28,3,TPC,MPOLY,0.667163447276791,0.020311087921487232,936639818.24,601017049.9024761,2340818.08,1378511.5566182511,0.7009712537186485,0.009048932988435898,0.21,0.06,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY']","{'TPC_MNUF': 1, 'SPC_MPOLY': 1, 'TPC_MPOLY': 1}"
28,4,SPC,NONE,0.6722924631164534,0.021160579497615985,787176366.08,553458079.5228511,2472608.16,1753924.1834259464,0.7055542218671783,0.004582968148529765,0.18,0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE']","{'TPC_MNUF': 1, 'SPC_MPOLY': 1, 'TPC_MPOLY': 1, 'SPC_NONE': 1}"
28,5,TPC,MPOLY,0.6734530729108518,0.021994706684975808,668801040.64,424723506.8513084,2349954.72,1565927.4119234898,0.7099229273430867,0.0043687054759083965,0.13,0.045,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY']","{'TPC_MNUF': 1, 'SPC_MPOLY': 1, 'TPC_MPOLY': 2, 'SPC_NONE': 1}"
28,6,SPC,MNUF,0.6735864067572847,0.021571524080094807,664051916.8,428663185.25606257,2353806.24,1581988.333505435,0.7134198916700526,0.00349696432696589,0.1,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF']","{'TPC_MNUF': 1, 'SPC_MPOLY': 1, 'TPC_MPOLY': 2, 'SPC_NONE': 1, 'SPC_MNUF': 1}"
28,7,SPC,MNUF,0.6733999384459779,0.02079563411367939,655246328.32,433424309.80534536,2340939.68,1583034.0723179579,0.7134201015107098,2.0984065718376854e-07,0.12,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF']","{'TPC_MNUF': 1, 'SPC_MPOLY': 1, 'TPC_MPOLY': 2, 'SPC_NONE': 1, 'SPC_MNUF': 2}"
28,8,TPC,MNUF,0.6722302178917735,0.022277380399880434,657917977.6,435778517.8244027,2300765.6,1608472.6342980664,0.7134291112855402,9.00977483042631e-06,0.11,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF']","{'TPC_MNUF': 2, 'SPC_MPOLY': 1, 'TPC_MPOLY': 2, 'SPC_NONE': 1, 'SPC_MNUF': 2}"
28,9,SPC,NONE,0.677222157738504,0.02319998443670523,654630737.92,425407005.16140443,2487498.4,1767171.8836173466,0.7143879947551641,0.0009588834696239168,0.11,0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_NONE']","{'TPC_MNUF': 2, 'SPC_MPOLY': 1, 'TPC_MPOLY': 2, 'SPC_NONE': 2, 'SPC_MNUF': 2}"
28,10,SPC,MPOLY,0.6778690508672384,0.018947507181196397,578740789.76,364156493.82289547,2043269.28,1503638.0200578468,0.7209543891141079,0.0065663943589437945,0.1,0.05,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_NONE', 'SPC_MPOLY']","{'TPC_MNUF': 2, 'SPC_MPOLY': 2, 'TPC_MPOLY': 2, 'SPC_NONE': 2, 'SPC_MNUF': 2}"
28,11,SPC,MNUF,0.6778359733262227,0.018989882257284686,575850391.04,365981759.54457724,2047342.24,1501559.486484296,0.7209547372994316,3.481853236841914e-07,0.15,0.005,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF']","{'TPC_MNUF': 2, 'SPC_MPOLY': 2, 'TPC_MPOLY': 2, 'SPC_NONE': 2, 'SPC_MNUF': 3}"
28,12,SPC,NONE,0.6791106038606614,0.019635784280284327,521009305.6,400427792.12454623,1874700.96,1386102.539194456,0.7247092262280252,0.0037544889285936467,0.1,0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE']","{'TPC_MNUF': 2, 'SPC_MPOLY': 2, 'TPC_MPOLY': 2, 'SPC_NONE': 3, 'SPC_MNUF': 3}"
28,13,TPC,MNUF,0.679111142465128,0.019635920168386535,519454039.04,401145269.79670143,1878032.8,1388783.1182162892,0.7247398713454618,3.064511743655629e-05,0.11,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF']","{'TPC_MNUF': 3, 'SPC_MPOLY': 2, 'TPC_MPOLY': 2, 'SPC_NONE': 3, 'SPC_MNUF': 3}"
28,14,SPC,MPOLY,0.6795209415453027,0.019898010807440053,521425832.96,403349422.4126833,1821088.16,1350103.2335997915,0.7248434712100179,0.00010359986455610315,0.1,0.025,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY']","{'TPC_MNUF': 3, 'SPC_MPOLY': 3, 'TPC_MPOLY': 2, 'SPC_NONE': 3, 'SPC_MNUF': 3}"
28,15,TPC,MPOLY,0.6785360448939302,0.024416576117904147,517149952.0,408576264.9685128,1842718.88,1408502.5665312593,0.7252824763345229,0.0004390051245050097,0.13,0.035,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY']","{'TPC_MNUF': 3, 'SPC_MPOLY': 3, 'TPC_MPOLY': 3, 'SPC_NONE': 3, 'SPC_MNUF': 3}"
28,16,SPC,MPOLY,0.6831108007313658,0.023426891461884435,563742129.92,400416027.3218975,2072591.52,1447367.5042070858,0.7256835340506792,0.0004010577161562834,0.08,0.02,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY']","{'TPC_MNUF': 3, 'SPC_MPOLY': 4, 'TPC_MPOLY': 3, 'SPC_NONE': 3, 'SPC_MNUF': 3}"
28,17,TPC,MPOLY,0.682638026644883,0.023703969685238538,579755402.24,441793242.1181508,2097842.08,1590155.6787227574,0.7263174077084622,0.0006338736577830018,0.08,0.025,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY']","{'TPC_MNUF': 3, 'SPC_MPOLY': 4, 'TPC_MPOLY': 4, 'SPC_NONE': 3, 'SPC_MNUF': 3}"
28,18,TPC,MPOLY,0.6836231781038484,0.023648324163302984,582248670.72,462903634.5501763,2210594.72,1616449.7744737146,0.7264048431771138,8.743546865164209e-05,0.07,0.01,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY']","{'TPC_MNUF': 3, 'SPC_MPOLY': 4, 'TPC_MPOLY': 5, 'SPC_NONE': 3, 'SPC_MNUF': 3}"
28,19,SPC,MPOLY,0.6808437695422396,0.02364415099929211,480198302.72,375562806.40449166,1884585.12,1450967.9054920634,0.7269881885604333,0.0005833453833195001,0.09,0.025,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY']","{'TPC_MNUF': 3, 'SPC_MPOLY': 5, 'TPC_MPOLY': 5, 'SPC_NONE': 3, 'SPC_MNUF': 3}"
28,20,SPC,NONE,0.6839643580779762,0.021871736737019525,429063649.28,228816755.16933134,1840225.44,1239874.7504118981,0.7300675737299868,0.003079385169553417,0.07,0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE']","{'TPC_MNUF': 3, 'SPC_MPOLY': 5, 'TPC_MPOLY': 5, 'SPC_NONE': 4, 'SPC_MNUF': 3}"
28,21,SPC,MPOLY,0.6822950447126811,0.023995473188923377,429437537.28,243128818.67810747,1860848.8,1282377.8247944245,0.7301224183688022,5.4844638815443325e-05,0.07,0.01,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY']","{'TPC_MNUF': 3, 'SPC_MPOLY': 6, 'TPC_MPOLY': 5, 'SPC_NONE': 4, 'SPC_MNUF': 3}"
28,22,SPC,MPOLY,0.6807325515815509,0.024769441747585528,421358832.64,261096657.07083035,1662976.16,1143731.2451353485,0.730238395044359,0.0001159766755567393,0.06,0.03,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY']","{'TPC_MNUF': 3, 'SPC_MPOLY': 7, 'TPC_MPOLY': 5, 'SPC_NONE': 4, 'SPC_MNUF': 3}"
28,23,SPC,NONE,0.6825126029080857,0.022823573924343112,426912652.8,287458530.8223807,1738423.2,1219299.675791116,0.7309181819613978,0.0006797869170388493,0.09,0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE']","{'TPC_MNUF': 3, 'SPC_MPOLY': 7, 'TPC_MPOLY': 5, 'SPC_NONE': 5, 'SPC_MNUF': 3}"
28,24,SPC,NONE,0.6818428131457046,0.022261601516404887,379893562.88,238186196.49493605,1615727.52,1158992.9104649134,0.7314352430068582,0.0005170610454604541,0.07,0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE']","{'TPC_MNUF': 3, 'SPC_MPOLY': 7, 'TPC_MPOLY': 5, 'SPC_NONE': 6, 'SPC_MNUF': 3}"
28,25,TPC,MPOLY,0.682737688602248,0.022150132648194844,390501844.48,255908991.53548804,1721024.16,1271169.523545799,0.7327395164250936,0.0013042734182353577,0.07,0.02,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY']","{'TPC_MNUF': 3, 'SPC_MPOLY': 7, 'TPC_MPOLY': 6, 'SPC_NONE': 6, 'SPC_MNUF': 3}"
28,26,SPC,MNUF,0.6831323378391393,0.021906663423751117,407438673.92,295317435.195569,1761351.84,1302429.064051373,0.7327422810625869,2.764637493268829e-06,0.04,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF']","{'TPC_MNUF': 3, 'SPC_MPOLY': 7, 'TPC_MPOLY': 6, 'SPC_NONE': 6, 'SPC_MNUF': 4}"
28,27,SPC,MPOLY,0.6824602056178531,0.02243774037841627,388029204.48,261941802.92614746,1692431.52,1243048.9028757354,0.7327596238277172,1.7342765130323734e-05,0.05,0.02,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY']","{'TPC_MNUF': 3, 'SPC_MPOLY': 8, 'TPC_MPOLY': 6, 'SPC_NONE': 6, 'SPC_MNUF': 4}"
28,28,TPC,MNUF,0.6824602056178531,0.02243774037841627,388029204.48,261941802.92614746,1692431.52,1243048.9028757354,0.7327583911285346,-1.2326991826183686e-06,0.04,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF']","{'TPC_MNUF': 4, 'SPC_MPOLY': 8, 'TPC_MPOLY': 6, 'SPC_NONE': 6, 'SPC_MNUF': 4}"
28,29,SPC,MPOLY,0.6832638305124984,0.02119109657025191,385551887.36,257383327.1229237,1682656.16,1236194.4870801414,0.7327807918147901,2.2400686255474866e-05,0.05,0.015,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY']","{'TPC_MNUF': 4, 'SPC_MPOLY': 9, 'TPC_MPOLY': 6, 'SPC_NONE': 6, 'SPC_MNUF': 4}"
28,30,SPC,MPOLY,0.6831184441956931,0.021702237596828756,387945006.08,262746089.94561616,1708129.44,1251929.1263788405,0.7328063061091716,2.5514294381578928e-05,0.05,0.01,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY']","{'TPC_MNUF': 4, 'SPC_MPOLY': 10, 'TPC_MPOLY': 6, 'SPC_NONE': 6, 'SPC_MNUF': 4}"
