Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name
26,21,TPC,MPOLY,0.6781881021052546,0.0249082658012233,382093525.76,248441261.0808499,1615424.16,1146028.4197827445,0.7261832208332621,0.0004956242357958,0.02,0.01,MARKOV_CROSS
26,22,SBX,NONE,0.6764115259269364,0.0274685286426891,396525004.8,299393531.18029773,1705420.96,1319123.0588741445,0.7261720309728124,-1.1189860449789537e-05,0.0,0.0,MARKOV_CROSS
26,23,SPC,NONE,0.6768575225351201,0.0270185511012307,383817743.36,285513634.99878484,1572238.24,1302716.175973793,0.7263898149784803,0.0002177840056679,0.03,0.0,MARKOV_CROSS
26,24,SBX,MNUF,0.6768575225351201,0.0270185511012307,383817743.36,285513634.99878484,1572238.24,1302716.175973793,0.7263898149784803,0.0,0.02,0.045,MARKOV_CROSS
26,25,UC,MPOLY,0.674887322985568,0.0298677149629182,383536588.8,294346828.6898151,1509941.92,1287879.9846003635,0.7268346060007619,0.0004447910222815,0.01,0.015,MARKOV_CROSS
26,26,SPC,NONE,0.6739985726752393,0.030994429944789,345083252.48,210691671.79138196,1389419.68,1060951.829309464,0.7300124368267773,0.0031778308260154,0.04,0.0,MARKOV_CROSS
26,27,SPC,MPOLY,0.6741676786026796,0.0296634994463166,332226908.16,204634658.48766592,1339609.76,1012483.43175024,0.7305320226840218,0.0005195858572445,0.04,0.005,MARKOV_CROSS
26,28,UC,NONE,0.671741395513841,0.031416973843291,321612668.16,224250127.8715968,1286585.76,1026051.3066701208,0.7307109758328953,0.0001789531488735,0.02,0.0,MARKOV_CROSS
26,29,UC,NONE,0.6737220277705744,0.0320988358674278,337748040.96,228416836.0000028,1344693.92,1051358.7165154973,0.7307336999913461,2.2724158450726503e-05,0.01,0.0,MARKOV_CROSS
26,30,SPC,MNUF,0.6741165761211615,0.031972561743193,338502539.52,227927419.61167505,1357505.44,1046536.2668722414,0.7307244006715464,-9.299319799649377e-06,0.02,0.0,MARKOV_CROSS
26,31,SPC,MNUF,0.6741165761211615,0.031972561743193,338502539.52,227927419.61167505,1357505.44,1046536.2668722414,0.7307244006715464,0.0,0.0,0.0,MARKOV_CROSS
26,32,SPC,MPOLY,0.674222300710107,0.031654727454335,339238598.4,228545069.1163884,1344307.36,1043905.4818796916,0.7307429018492516,1.8501177705188e-05,0.03,0.005,MARKOV_CROSS
26,33,SBX,MPOLY,0.6722037740630475,0.0335617849945736,318471768.32,211334780.7369876,1343175.84,1070422.7540759277,0.7307856965372577,4.279468800605368e-05,0.0,0.05,MARKOV_CROSS
26,34,SPC,NONE,0.6754549866382349,0.0296395900176531,310743235.84,200394106.98462316,1312344.48,980692.6621541376,0.7309633194634795,0.0001776229262218,0.04,0.0,MARKOV_CROSS
26,35,SBX,MNUF,0.6754549866382349,0.0296395900176531,310743235.84,200394106.98462316,1312344.48,980692.6621541376,0.7308988433742276,-6.447608925186366e-05,0.0,0.045,MARKOV_CROSS
26,36,UC,MPOLY,0.6757123693264774,0.0308835998025027,324013679.36,249030884.70375815,1379607.2,1055266.8959586674,0.7333177253773342,0.0024188820031065,0.01,0.0,MARKOV_CROSS
26,37,TPC,NONE,0.6731079788347256,0.0347187366323584,347286576.64,327065760.0028411,1501442.72,1265079.1718894285,0.7334374001104313,0.0001196747330971,0.01,0.0,MARKOV_CROSS
26,38,SPC,NONE,0.6773008449013941,0.031884822302825,335839253.76,277003163.7782392,1542992.8,1178022.3813458218,0.7334955403225946,5.814021216321574e-05,0.03,0.0,MARKOV_CROSS
26,39,SPC,MNUF,0.6768949516706401,0.0318838227218109,333596785.92,277648292.4062296,1528198.56,1183020.0212166854,0.7334669627428081,-2.857757978647069e-05,0.01,0.0,MARKOV_CROSS
26,40,SPC,NONE,0.6777248389970761,0.0320688423351375,347104616.96,291860498.49999034,1585957.28,1232304.920835668,0.7335921878658176,0.0001252251230094,0.01,0.0,MARKOV_CROSS
26,41,TPC,NONE,0.6785768381389873,0.0311308876725198,316628494.08,177951620.4374704,1577038.24,1107424.0607958373,0.7341884831324824,0.0005962952666648,0.02,0.0,MARKOV_CROSS
26,42,SPC,NONE,0.6783317691588852,0.0318729527758077,317742615.04,186669275.7091117,1553542.56,1104464.0251180693,0.7341721386735864,-1.6344458895978242e-05,0.0,0.0,MARKOV_CROSS
26,43,SBX,MNUF,0.6783317691588852,0.0318729527758077,317742615.04,186669275.7091117,1553542.56,1104464.0251180693,0.7341141711004255,-5.796757316089973e-05,0.01,0.03,MARKOV_CROSS
26,44,SPC,NONE,0.6773245440429878,0.0320023049863575,320886115.84,196511027.14596048,1460130.72,1054254.1657877958,0.7342486923591538,0.0001345212587282,0.0,0.0,MARKOV_CROSS
26,45,UC,MNUF,0.6773245440429878,0.0320023049863575,320886115.84,196511027.14596048,1460130.72,1054254.1657877958,0.7342118059877861,-3.688637136767259e-05,0.01,0.0,MARKOV_CROSS
26,46,SPC,MPOLY,0.6794456433169246,0.0304296637404817,331734981.12,202225294.16730535,1510939.04,1047415.988238502,0.7342645998611788,5.279387339263142e-05,0.0,0.0,MARKOV_CROSS
26,47,TPC,MPOLY,0.6798161186207978,0.0308891254400127,338096327.68,200301030.4991496,1566023.84,1060939.1306338238,0.7342749373753843,1.0337514205538412e-05,0.0,0.005,MARKOV_CROSS
26,48,SBX,NONE,0.6788262692309252,0.0309750770504405,343851258.88,222535992.75207317,1548037.28,1103452.147705899,0.7342711893756194,-3.747999764880383e-06,0.0,0.0,MARKOV_CROSS
26,49,UC,MNUF,0.6788262692309252,0.0309750770504405,343851258.88,222535992.75207317,1548037.28,1103452.147705899,0.734250167089234,-2.102228638545256e-05,0.01,0.0,MARKOV_CROSS
26,50,UC,MNUF,0.6788262692309252,0.0309750770504405,343851258.88,222535992.75207317,1548037.28,1103452.147705899,0.734250167089234,0.0,0.0,0.0,MARKOV_CROSS
26,51,TPC,MNUF,0.6788262692309252,0.0309750770504405,343851258.88,222535992.75207317,1548037.28,1103452.147705899,0.734250167089234,0.0,0.02,0.0,MARKOV_CROSS
26,52,SPC,MNUF,0.6788262692309252,0.0309750770504405,343851258.88,222535992.75207317,1548037.28,1103452.147705899,0.734250167089234,0.0,0.01,0.0,MARKOV_CROSS
26,53,UC,MNUF,0.6788262692309252,0.0309750770504405,343851258.88,222535992.75207317,1548037.28,1103452.147705899,0.734250167089234,0.0,0.01,0.0,MARKOV_CROSS
26,54,SPC,NONE,0.6788001860491112,0.0309685353585141,342178754.56,222528830.25923443,1489902.24,1023142.3285289408,0.7343462427751956,9.60756859615941e-05,0.0,0.0,MARKOV_CROSS
26,55,SPC,NONE,0.6791893942779484,0.0318659936958837,365315138.56,240766892.37996167,1499191.2,1076061.461579663,0.7343653363260857,1.9093550890136868e-05,0.01,0.0,MARKOV_CROSS
26,56,SPC,NONE,0.6793766997286795,0.0319708283587102,361042897.92,241385022.01667103,1573305.76,1108169.9379826284,0.7343713990334908,6.062707405107837e-06,0.0,0.0,MARKOV_CROSS
26,57,SBX,MNUF,0.6793766997286795,0.0319708283587102,361042897.92,241385022.01667103,1573305.76,1108169.9379826284,0.7343379035269755,-3.349550651532418e-05,0.0,0.045,MARKOV_CROSS
26,58,TPC,NONE,0.6793377409790117,0.0313577692879762,357059614.72,239420605.4474575,1502537.12,1055781.7984768,0.7343897592817021,5.18557547266596e-05,0.01,0.0,MARKOV_CROSS
26,59,SPC,MNUF,0.6793377409790117,0.0313577692879762,357059614.72,239420605.4474575,1502537.12,1055781.7984768,0.7343849460178749,-4.813263827285752e-06,0.01,0.0,MARKOV_CROSS
26,60,SPC,MPOLY,0.6798068627041282,0.0312706557915105,361672811.52,238087100.73379773,1515317.92,1049712.9130321268,0.7343859922243586,1.0462064837790663e-06,0.02,0.0,MARKOV_CROSS
26,61,SBX,MPOLY,0.6796171953037703,0.0311982853708321,356227875.84,234483307.51377484,1522419.36,1058358.0544345428,0.7343860100644304,1.7840071753205677e-08,0.0,0.02,MARKOV_CROSS
26,62,SPC,NONE,0.680107187451766,0.0319077071580948,376699197.44,253893380.80847415,1530482.08,1068233.0059587532,0.7344387206851628,5.271062073242128e-05,0.02,0.0,MARKOV_CROSS
26,63,SBX,MNUF,0.680107187451766,0.0319077071580948,376699197.44,253893380.80847415,1530482.08,1068233.0059587532,0.7343951179789697,-4.360270619307993e-05,0.0,0.03,MARKOV_CROSS
26,64,UC,MPOLY,0.6818920030095208,0.0299352610709227,382419865.6,251254421.3896182,1553164.96,1052555.2782572694,0.7344185190240496,2.3401045079918248e-05,0.0,0.0,MARKOV_CROSS
26,65,UC,NONE,0.681113497486038,0.0305783432701858,351614174.72,220654914.43653733,1529502.88,1056494.1775353546,0.7344642121592789,4.569313522928553e-05,0.0,0.0,MARKOV_CROSS
26,66,TPC,MPOLY,0.6811029076473105,0.0308051496786903,355480337.92,219435769.9617884,1548087.2,1062254.7835404463,0.734397429612353,-6.678254692593644e-05,0.0,0.0,MARKOV_CROSS
26,67,SPC,NONE,0.6794918790126188,0.0305974619698291,348254579.2,226984795.12504125,1458223.52,1058349.1031077832,0.7344097872821517,1.235766979867936e-05,0.01,0.0,MARKOV_CROSS
26,68,SBX,MNUF,0.6795124110576096,0.0305829682968352,348685744.64,226634820.56898007,1458310.56,1058262.1850440686,0.73440612532321,-3.661958941636456e-06,0.0,0.055,MARKOV_CROSS
26,69,UC,MPOLY,0.679654086582018,0.0305711931303361,348240760.32,225149877.8057865,1471333.28,1072052.975788772,0.7344276519670887,2.152664387866654e-05,0.0,0.0,MARKOV_CROSS
26,70,UC,NONE,0.6814427413198484,0.0308017169968647,375906813.44,235729731.9527545,1504184.48,1044155.1908637768,0.7344557292214456,2.807725435693964e-05,0.01,0.0,MARKOV_CROSS
26,71,TPC,MNUF,0.6814427413198484,0.0308017169968647,375906813.44,235729731.9527545,1504184.48,1044155.1908637768,0.7344216219814913,-3.410723995433962e-05,0.02,0.0,MARKOV_CROSS
26,72,SPC,MPOLY,0.6807717778257824,0.0307162411795584,366390689.28,234252659.9216804,1493682.08,1050591.775551814,0.7344283878833188,6.765901827465726e-06,0.0,0.005,MARKOV_CROSS
26,73,SBX,MPOLY,0.6811917115083732,0.0305896617648719,368824281.6,232692716.8184949,1526880.16,1057676.72687761,0.7344237046767597,-4.683206559108477e-06,0.0,0.05,MARKOV_CROSS
26,74,SPC,NONE,0.6808220053358027,0.0308168260566418,360906145.28,230654472.3758284,1535781.28,1075690.3399239583,0.7344595657050261,3.586102826647064e-05,0.03,0.0,MARKOV_CROSS
26,75,SPC,NONE,0.681509834376224,0.0313368918260239,380248808.96,246693287.22466752,1545691.04,1075920.5812827814,0.7345036548685867,4.40891635605789e-05,0.0,0.0,MARKOV_CROSS
26,76,SBX,MNUF,0.681509834376224,0.0313368918260239,380248808.96,246693287.22466752,1545691.04,1075920.5812827814,0.7344906685324714,-1.2986336115350385e-05,0.0,0.065,MARKOV_CROSS
26,77,SPC,NONE,0.6829522024885638,0.0310397879348932,389034892.8,235995711.2693853,1555924.64,1062195.954385927,0.7344997465086087,9.07797613736161e-06,0.0,0.0,MARKOV_CROSS
26,78,UC,MNUF,0.682107292034667,0.0313515710491471,385870850.56,238244286.3987132,1534834.08,1073683.6597372214,0.734460373441329,-3.937306727974654e-05,0.0,0.0,MARKOV_CROSS
26,79,TPC,MNUF,0.682543213630593,0.0313677950579047,391433387.52,240333297.1668485,1563110.56,1081588.1728080455,0.7344613863700737,1.012928744770214e-06,0.0,0.005,MARKOV_CROSS
26,80,TPC,NONE,0.6825475625749605,0.0306890880130179,392874268.16,247387731.6745168,1506423.2,1068064.397648607,0.7344927399112292,3.1353541155465514e-05,0.01,0.0,MARKOV_CROSS
26,81,SPC,MPOLY,0.6825155499103361,0.0307176437063668,393614640.64,248238777.91121352,1529550.24,1087841.6446536058,0.7344999458302053,7.205918976072034e-06,0.0,0.0,MARKOV_CROSS
26,82,SBX,MPOLY,0.6832994136463677,0.0307174021310887,399295183.36,246280754.9662059,1564201.12,1098324.3902189308,0.7345020336405569,2.0878103516031032e-06,0.0,0.04,MARKOV_CROSS
26,83,SPC,NONE,0.6823354053328123,0.0312582991624408,393019640.32,242141279.6329857,1571411.36,1110783.7244201552,0.7345067147225226,4.68108196571837e-06,0.0,0.0,MARKOV_CROSS
26,84,SBX,MNUF,0.6822196901088613,0.0313965734358965,393218752.0,241934032.29451463,1571324.32,1110882.6659025594,0.734463235596914,-4.347912560864753e-05,0.0,0.05,MARKOV_CROSS
26,85,UC,MPOLY,0.6825764734999891,0.0311584715142683,394685836.8,240240729.83577508,1572217.76,1107671.2557968192,0.7344674738928884,4.238295974401396e-06,0.01,0.005,MARKOV_CROSS
26,86,SBX,MNUF,0.6825764734999891,0.0311584715142683,394685836.8,240240729.83577508,1572217.76,1107671.2557968192,0.7344645107381254,-2.9631547630026844e-06,0.0,0.04,MARKOV_CROSS
26,87,TPC,NONE,0.6814755918512709,0.0309540691534372,386209789.44,240002079.77952105,1526616.48,1105838.5593857768,0.7344921203207868,2.760958266145863e-05,0.01,0.0,MARKOV_CROSS
26,88,UC,MNUF,0.6808915202360311,0.0311450840424418,380277009.92,236106806.84980592,1508827.04,1102764.3615831798,0.7344716082932766,-2.051202751018888e-05,0.0,0.0,MARKOV_CROSS
26,89,TPC,MPOLY,0.680117985209777,0.0313892759661621,377650567.68,236937789.22084296,1496920.48,1105006.4821270548,0.7344844071143595,1.279882108284891e-05,0.0,0.0,MARKOV_CROSS
26,90,SPC,MPOLY,0.6815185155206359,0.03093444567035,384387427.84,232751583.5528656,1549303.2,1103802.5464421436,0.734470323699289,-1.4083415070476056e-05,0.0,0.0,MARKOV_CROSS
26,91,UC,MNUF,0.6818074561034128,0.0310172651982233,385028835.84,228373016.2006817,1562709.92,1101114.8421042347,0.7344888795711955,1.8555871906467125e-05,0.0,0.01,MARKOV_CROSS
26,92,TPC,MPOLY,0.6826145844332346,0.0306847112949803,392365713.92,233517899.79237637,1586668.96,1100168.2328122903,0.7344773844901586,-1.14950810368164e-05,0.01,0.0,MARKOV_CROSS
26,93,SBX,NONE,0.6823981294456535,0.0308953588854224,388180421.12,233467575.30489495,1610281.12,1116862.396814803,0.7344724573229212,-4.927167237434027e-06,0.0,0.0,MARKOV_CROSS
26,94,UC,MNUF,0.6810792582610249,0.0312775850848592,383403051.52,236294853.7308132,1554306.72,1132723.621288777,0.7344615696811235,-1.0887641797685532e-05,0.0,0.005,MARKOV_CROSS
26,95,TPC,MNUF,0.681507840024316,0.0313483973044524,392398901.76,239902276.85097003,1533970.08,1099115.6503933847,0.7344732620362907,1.1692355167181034e-05,0.01,0.0,MARKOV_CROSS
26,96,SPC,NONE,0.6825436044814513,0.0314371157810809,394009981.44,239547910.54294175,1634123.68,1126409.216645202,0.7345561361235513,8.28740872605982e-05,0.01,0.0,MARKOV_CROSS
26,97,SBX,MNUF,0.6823077452075905,0.031515177689232,392774817.28,239601831.75226125,1640608.16,1129038.640410989,0.7345268025368424,-2.933358670886843e-05,0.0,0.04,MARKOV_CROSS
26,98,SPC,NONE,0.683251725120201,0.0311510476191194,397953989.12,238186446.1230265,1698727.84,1137481.3800437413,0.7345328410110723,6.0384742298635885e-06,0.0,0.0,MARKOV_CROSS
26,99,UC,MPOLY,0.683211805016391,0.0308958879815208,394778017.28,237400825.04232445,1680750.24,1130622.7304589725,0.7345159120614274,-1.692894964488989e-05,0.0,0.0,MARKOV_CROSS
26,100,SBX,MNUF,0.68142967173624,0.0313521691326926,378289405.44,235731328.992475,1647998.88,1143847.8581123392,0.7345043894248757,-1.1522636551686284e-05,0.0,0.0,MARKOV_CROSS
27,1,SPC,NONE,0.6635151353924781,0.0211620665065007,1420556134.4,932205844.6581272,3387808.16,2171871.182209768,0.676347397064041,0.0,0.21,0.0,MARKOV_CROSS
27,2,UC,MPOLY,0.6649799755091618,0.0256840209624118,1109923421.44,735103317.4598534,2754103.2,1368391.6931339805,0.687522525665529,0.0111751286014879,0.18,0.09,MARKOV_CROSS
27,3,UC,MNUF,0.6636558525374876,0.0252090031824379,1099872994.56,793021870.5389864,2542640.8,1365984.8221329546,0.6876035448615405,8.101919601155583e-05,0.1,0.0,MARKOV_CROSS
27,4,UC,NONE,0.6692363665762988,0.0215766445324036,783504421.12,447434442.0211768,2413941.92,1414911.0038738667,0.7026327319191216,0.015029187057581,0.15,0.0,MARKOV_CROSS
27,5,SPC,NONE,0.6718027228701269,0.017513181921437,555341845.76,242587680.7118128,1992490.4,1152642.6984976742,0.7069803212724631,0.0043475893533415,0.14,0.0,MARKOV_CROSS
27,6,UC,NONE,0.678068314533515,0.0207910979457678,623138865.92,347524080.8413683,2706469.28,1386849.8671016854,0.7102912827000925,0.0033109614276293,0.1,0.0,MARKOV_CROSS
27,7,TPC,MPOLY,0.6791738462813893,0.0203724625997279,685041260.8,424181416.1627273,2580125.6,1467864.3435033904,0.7136176091428943,0.0033263264428018,0.12,0.03,MARKOV_CROSS
27,8,SBX,NONE,0.6770255919967141,0.0172415485333289,590001799.68,357555435.0275718,2244588.96,1308395.6279382925,0.713623362104205,5.752961310667715e-06,0.0,0.0,MARKOV_CROSS
27,9,UC,MNUF,0.6770255919967141,0.0172415485333289,590001799.68,357555435.0275718,2244588.96,1308395.6279382925,0.713623362104205,0.0,0.11,0.0,MARKOV_CROSS
27,10,SPC,MPOLY,0.679425846385262,0.0185120797412492,695132999.68,496021282.8477849,2417862.56,1415654.1325208524,0.715299259155372,0.0016758970511669,0.1,0.01,MARKOV_CROSS
27,11,SBX,MPOLY,0.6792407393780509,0.020233884514927,685613045.76,497000061.7752131,2413714.08,1534850.656178637,0.718222115909923,0.002922856754551,0.0,0.055,MARKOV_CROSS
27,12,SPC,NONE,0.67671496706008,0.022335995728667,648718709.76,499246597.7351148,1981140.64,1614014.6034427043,0.7190921256712995,0.0008700097613765,0.13,0.0,MARKOV_CROSS
27,13,SBX,MNUF,0.6758178908750206,0.022985305101947,630373711.36,484221527.0444685,1952896.16,1605746.9740549708,0.7190921256712995,0.0,0.0,0.035,MARKOV_CROSS
27,14,UC,MPOLY,0.6759531971222935,0.0255305043771617,637483046.4,512362867.6605783,1939282.08,1371771.9340823942,0.7250920512429423,0.0059999255716427,0.08,0.02,MARKOV_CROSS
27,15,UC,MNUF,0.6761638332151141,0.0254167800733623,640105454.08,512995737.2047747,1952731.04,1365066.1543554433,0.7250920512429423,0.0,0.11,0.0,MARKOV_CROSS
27,16,UC,MPOLY,0.6738804175600183,0.0272675080701506,590593100.8,483491707.0257273,1833678.24,1433068.17095878,0.7255558521364962,0.0004638008935539,0.17,0.04,MARKOV_CROSS
27,17,UC,MNUF,0.6738685564229607,0.0272800716191444,592427888.64,482368086.83598953,1833157.28,1433479.6738783433,0.7255558521364962,0.0,0.12,0.0,MARKOV_CROSS
27,18,SPC,MPOLY,0.6788789139807462,0.0233232149533387,609809327.36,485314887.803053,1939788.96,1394720.8080581713,0.7276975922744671,0.0021417401379708,0.01,0.045,MARKOV_CROSS
27,19,SBX,MPOLY,0.6768886044391016,0.0261944323242244,595782974.72,499368076.2138326,1868441.76,1434728.68079813,0.7288739242643161,0.001176331989849,0.0,0.075,MARKOV_CROSS
27,20,SPC,NONE,0.6740355331719377,0.0281549316786239,529072834.56,538425186.8608613,1583671.2,1220884.231612613,0.7290698382973192,0.0001959140330031,0.06,0.0,MARKOV_CROSS
27,21,SBX,MNUF,0.6740355331719377,0.0281549316786239,529072834.56,538425186.8608613,1583671.2,1220884.231612613,0.7290687537471754,-1.0845501438039309e-06,0.0,0.01,MARKOV_CROSS
27,22,TPC,NONE,0.6777706298810466,0.0311162692871826,564196129.28,540814281.2729908,1930690.72,1295582.7485471866,0.7293768966284288,0.0003081428812533,0.01,0.0,MARKOV_CROSS
27,23,SPC,NONE,0.6800091361860019,0.0275668295147359,554954158.08,544272384.9336386,1858284.96,1259065.367607845,0.7302845195192806,0.0009076228908518,0.04,0.0,MARKOV_CROSS
27,24,TPC,MNUF,0.6800091361860019,0.0275668295147359,554954158.08,544272384.9336386,1858284.96,1259065.367607845,0.7302779943631007,-6.525156179937319e-06,0.02,0.0,MARKOV_CROSS
27,25,TPC,MPOLY,0.680779744084165,0.0304220956907443,580135435.52,543334476.4183774,1929644.96,1274026.6692428845,0.7306955146899863,0.0004175203268855,0.09,0.005,MARKOV_CROSS
27,26,SBX,NONE,0.6774007358694841,0.0352698681082086,582203082.24,595185087.3993486,1948457.12,1354013.3890909154,0.7307497667060321,5.425201604580821e-05,0.01,0.0,MARKOV_CROSS
27,27,SPC,NONE,0.676759181657798,0.0347709955941183,450909708.8,424136781.2667014,1851899.04,1331859.101803084,0.7310660703755923,0.0003163036695602,0.09,0.0,MARKOV_CROSS
27,28,SPC,MPOLY,0.6816937208520686,0.0269923423687613,468440720.64,425068231.4845633,1891186.08,1317322.1229738437,0.7316403283117396,0.0005742579361472,0.04,0.015,MARKOV_CROSS
27,29,SPC,NONE,0.6812597316784712,0.0301183143461711,452868349.44,359893085.5411458,1895120.8,1308995.3059636538,0.7318423066786846,0.0002019783669449,0.06,0.0,MARKOV_CROSS
27,30,UC,MNUF,0.6812597316784712,0.0301183143461711,452868349.44,359893085.5411458,1895120.8,1308995.3059636538,0.7318380807538778,-4.225924806755543e-06,0.05,0.0,MARKOV_CROSS
27,31,SPC,MPOLY,0.6811523684379314,0.029946380375399,450858380.8,361456616.57881856,1907307.68,1328287.380453213,0.731874084102373,3.600334849518383e-05,0.03,0.01,MARKOV_CROSS
27,32,SPC,MPOLY,0.6804549508765949,0.0298219753037153,442891031.04,361541530.1354463,1842208.16,1294408.1196939298,0.7318870328274223,1.2948725049310994e-05,0.01,0.025,MARKOV_CROSS
27,33,TPC,MNUF,0.6804549508765949,0.0298219753037153,442891031.04,361541530.1354463,1842208.16,1294408.1196939298,0.7318473656632074,-3.966716421488492e-05,0.0,0.0,MARKOV_CROSS
27,34,TPC,MNUF,0.6804549508765949,0.0298219753037153,442891031.04,361541530.1354463,1842208.16,1294408.1196939298,0.7318473656632074,0.0,0.03,0.0,MARKOV_CROSS
27,35,SPC,MPOLY,0.6802753043369278,0.0306674984752412,451628413.44,363687902.2600352,1816786.08,1282528.6074906215,0.7318705510779816,2.318541477419611e-05,0.01,0.015,MARKOV_CROSS
27,36,SBX,MPOLY,0.6786635651413987,0.0317888999073151,434595500.8,358621478.4301931,1762411.68,1261476.6297197812,0.7319039109312993,3.3359853317649346e-05,0.0,0.04,MARKOV_CROSS
27,37,SPC,NONE,0.6793793658200703,0.0314195012386165,469381166.08,437446338.8896997,1813637.28,1293742.944021494,0.7320927812491902,0.0001888703178909,0.06,0.0,MARKOV_CROSS
27,38,UC,MPOLY,0.678741006725846,0.0317384102242142,463948093.44,438459601.851862,1806677.92,1301468.9699638304,0.7320475246433097,-4.525660588050595e-05,0.05,0.015,MARKOV_CROSS
27,39,UC,MNUF,0.678741006725846,0.0317384102242142,463948093.44,438459601.851862,1806677.92,1301468.9699638304,0.7320475239090934,-7.342162433587872e-10,0.02,0.005,MARKOV_CROSS
27,40,SPC,MNUF,0.678741006725846,0.0317384102242142,463948093.44,438459601.851862,1806677.92,1301468.9699638304,0.7320475239090934,0.0,0.01,0.0,MARKOV_CROSS
27,41,TPC,NONE,0.6759588707380787,0.035058475330614,460422650.88,438876885.7682053,1769574.56,1362955.5109933142,0.7346529535502211,0.0026054296411276,0.0,0.0,MARKOV_CROSS
27,42,TPC,MNUF,0.6759588707380787,0.035058475330614,460422650.88,438876885.7682053,1769574.56,1362955.5109933142,0.7345938688730415,-5.908467717963273e-05,0.02,0.0,MARKOV_CROSS
27,43,SPC,NONE,0.6792611033836573,0.0343306707930208,489604605.44,438348234.0482847,1847567.52,1337769.936179495,0.7346843049554206,9.04360823791306e-05,0.03,0.0,MARKOV_CROSS
27,44,SPC,NONE,0.678057118149543,0.0349218454851357,533441840.64,577205438.2802471,1814301.6,1349030.7432030155,0.7346986588397079,1.435388428727702e-05,0.02,0.0,MARKOV_CROSS
27,45,UC,MPOLY,0.6785311370033562,0.0345638591001958,554131484.16,618870499.6960279,1800038.56,1343462.924214765,0.7346720093936705,-2.664944603736341e-05,0.01,0.005,MARKOV_CROSS
27,46,SPC,MNUF,0.6785311370033562,0.0345638591001958,554131484.16,618870499.6960279,1800038.56,1343462.924214765,0.7346675956237227,-4.41376994775311e-06,0.0,0.0,MARKOV_CROSS
27,47,SBX,MNUF,0.6785311370033562,0.0345638591001958,554131484.16,618870499.6960279,1800038.56,1343462.924214765,0.7346675956237227,0.0,0.01,0.035,MARKOV_CROSS
27,48,UC,MPOLY,0.6791821135648882,0.0340250224132504,552694814.72,618023125.8039182,1810514.08,1340105.2697158365,0.7346857911619125,1.8195538189713645e-05,0.01,0.01,MARKOV_CROSS
27,49,SPC,MPOLY,0.6822865950440908,0.0300380114560222,558182712.32,615681668.1969669,1906418.08,1353444.8387539084,0.7347069987258446,2.1207563932090775e-05,0.01,0.005,MARKOV_CROSS
27,50,SBX,MPOLY,0.6820405258328438,0.0301823316577654,561893120.0,618242937.5907854,1932537.76,1383068.20023359,0.7347053177165783,-1.681009266230049e-06,0.0,0.03,MARKOV_CROSS
27,51,SPC,NONE,0.6823633457311924,0.0308079703008005,508910960.64,514259443.862394,2030359.2,1433888.6837910395,0.7348355269718957,0.0001302092553173,0.03,0.0,MARKOV_CROSS
27,52,SBX,MNUF,0.6823633457311924,0.0308079703008005,508910960.64,514259443.862394,2030359.2,1433888.6837910395,0.7347901697327315,-4.535723916421208e-05,0.0,0.045,MARKOV_CROSS
27,53,SPC,NONE,0.6826775160678181,0.0312128760326237,524511285.76,514044732.00368845,1926917.28,1414958.5909457428,0.734852600270144,6.24305374125056e-05,0.0,0.0,MARKOV_CROSS
27,54,TPC,NONE,0.6823006007901354,0.0315698387771136,509054392.32,492434431.41394895,1899992.48,1414682.7499281983,0.7349734765707117,0.0001208763005676,0.02,0.0,MARKOV_CROSS
27,55,SPC,NONE,0.6809164670065461,0.0318471263979934,507924695.04,539678112.762457,1848955.04,1441496.8605738264,0.7350412852202848,6.780864957312005e-05,0.01,0.0,MARKOV_CROSS
27,56,TPC,NONE,0.6818247049101127,0.0320177939973319,499325926.4,491587865.3728113,1894726.56,1474603.509675305,0.7356118480970084,0.0005705628767236,0.01,0.0,MARKOV_CROSS
27,57,TPC,NONE,0.6823563631371168,0.0324301669369691,496887296.0,440641024.5225318,1857268.64,1496148.9080524277,0.7357953291829228,0.0001834810859143,0.01,0.0,MARKOV_CROSS
27,58,TPC,NONE,0.6813870268994193,0.0324369436149175,483754373.12,445733912.73190296,1760117.92,1454417.9899600777,0.7358001831846134,4.854001690590692e-06,0.01,0.0,MARKOV_CROSS
27,59,SPC,MNUF,0.6813870268994193,0.0324369436149175,483754373.12,445733912.73190296,1760117.92,1454417.9899600777,0.7357704091422953,-2.97740423180759e-05,0.0,0.0,MARKOV_CROSS
27,60,UC,NONE,0.6822862702957191,0.0324322239692264,455662935.04,359705644.06325483,1848617.12,1450291.6396717543,0.735988698712362,0.0002182895700667,0.02,0.0,MARKOV_CROSS
27,61,UC,NONE,0.6830957084018624,0.0329016798394204,491398645.76,425787596.2371557,1928038.56,1501901.374730101,0.7359460803781982,-4.261833416385752e-05,0.02,0.0,MARKOV_CROSS
27,62,SPC,NONE,0.6827867604554888,0.0328021447325368,491520993.28,425577199.43458897,1872597.92,1481880.849602961,0.7359906594825992,4.457910440103241e-05,0.01,0.0,MARKOV_CROSS
27,63,SPC,MNUF,0.6820094124178118,0.032787580689263,480491059.2,425112621.5905068,1841670.56,1484551.1050816698,0.7359531408925148,-3.751859008438441e-05,0.01,0.005,MARKOV_CROSS
